Node,Depth,Value,Alpha,Beta
A2,7,-Infinity,-71,-14
A3,7,Infinity,-71,-14
B2,8,-1,-71,-14
A3,7,-1,-71,-14
B3,8,-4,-71,-14
A3,7,-4,-71,-14
B4,8,-20,-71,-14
A3,7,-20,-71,-20
A2,7,-20,-20,-14
A4,7,Infinity,-20,-14
B2,8,9,-20,-14
A4,7,9,-20,-14
B3,8,6,-20,-14
A4,7,6,-20,-14
B4,8,-10,-20,-14
A4,7,-10,-20,-14
A2,7,-10,-10,-14
B2,6,-10,-10,-14
A2,5,-10,-71,-14
B3,6,-Infinity,-71,-14
A2,7,Infinity,-71,-14
B2,8,-8,-71,-14
A2,7,-8,-71,-14
B3,8,-6,-71,-14
A2,7,-8,-71,-14
B4,8,-24,-71,-14
A2,7,-24,-71,-24
B3,6,-24,-24,-14
A3,7,Infinity,-24,-14
B2,8,-5,-24,-14
A3,7,-5,-24,-14
B3,8,-5,-24,-14
A3,7,-5,-24,-14
B4,8,Infinity,-24,-14
B2,8,-28,-24,-14
B4,8,-28,-24,-14
A3,7,-28,-24,-14
B3,6,-24,-24,-14
A4,7,Infinity,-24,-14
B2,8,5,-24,-14
A4,7,5,-24,-14
B3,8,Infinity,-24,-14
B2,8,2,-24,-14
B3,8,2,-24,-14
B3,8,Infinity,-24,-14
B2,8,1,-24,-14
B3,8,1,-24,-14
B4,8,-18,-24,-14
B3,8,-18,-24,-18
B3,8,-18,-24,-18
B4,8,-17,-24,-18
B3,8,-18,-24,-18
A4,7,-18,-24,-18
B4,8,-13,-24,-18
A4,7,-18,-24,-18
B3,6,-18,-18,-14
A2,5,-18,-71,-18
B4,6,-Infinity,-71,-18
A2,7,Infinity,-71,-18
B2,8,-23,-71,-18
A2,7,-23,-71,-23
B3,8,-25,-71,-23
A2,7,-25,-71,-25
B4,8,-22,-71,-25
A2,7,-25,-71,-25
B4,6,-25,-25,-18
A3,7,Infinity,-25,-18
B2,8,-22,-25,-18
A3,7,-22,-25,-22
B3,8,-24,-25,-22
A3,7,-24,-25,-24
B4,8,Infinity,-25,-24
B2,8,-26,-25,-24
B4,8,-26,-25,-24
A3,7,-26,-25,-24
B4,6,-25,-25,-18
A4,7,Infinity,-25,-18
B2,8,-11,-25,-18
A4,7,-11,-25,-18
B3,8,Infinity,-25,-18
B2,8,-20,-25,-18
B3,8,-20,-25,-20
B3,8,-69,-25,-20
B3,8,-69,-25,-20
A4,7,-69,-25,-18
B4,6,-25,-25,-18
A2,5,-25,-71,-25
B2,4,-25,-25,-14
A3,5,-Infinity,-25,-14
A2,5,Infinity,-25,-14
B2,6,-Infinity,-25,-14
A2,7,Infinity,-25,-14
B2,8,-1,-25,-14
A2,7,-1,-25,-14
B3,8,-4,-25,-14
A2,7,-4,-25,-14
B4,8,-20,-25,-14
A2,7,-20,-25,-20
B2,6,-20,-20,-14
A3,7,Infinity,-20,-14
B2,8,-1,-20,-14
A3,7,-1,-20,-14
B3,8,-4,-20,-14
A3,7,-4,-20,-14
B4,8,-20,-20,-14
A3,7,-20,-20,-14
B2,6,-20,-20,-14
A4,7,Infinity,-20,-14
B2,8,10,-20,-14
A4,7,10,-20,-14
B3,8,7,-20,-14
A4,7,7,-20,-14
B4,8,-9,-20,-14
A4,7,-9,-20,-14
B2,6,-9,-9,-14
A2,5,-9,-25,-14
B3,6,-Infinity,-25,-14
A2,7,Infinity,-25,-14
B2,8,-4,-25,-14
A2,7,-4,-25,-14
B3,8,-4,-25,-14
A2,7,-4,-25,-14
B4,8,Infinity,-25,-14
B2,8,-27,-25,-14
B4,8,-27,-25,-14
A2,7,-27,-25,-14
B3,6,-27,-25,-14
A3,7,Infinity,-25,-14
B2,8,-4,-25,-14
A3,7,-4,-25,-14
B3,8,-4,-25,-14
A3,7,-4,-25,-14
B4,8,Infinity,-25,-14
B2,8,-27,-25,-14
B4,8,-27,-25,-14
A3,7,-27,-25,-14
B3,6,-27,-25,-14
A4,7,-Infinity,-25,-14
A2,7,Infinity,-25,-14
B2,8,Infinity,-25,-14
B2,8,Infinity,-25,-14
B3,8,5,-25,-14
B2,8,5,-25,-14
B4,8,Infinity,-25,-14
B2,8,-17,-25,-14
B4,8,-17,-25,-17
B3,8,-21,-25,-17
B4,8,-21,-25,-21
B4,8,Infinity,-25,-21
B2,8,-22,-25,-21
B4,8,-22,-25,-22
B3,8,-25,-25,-22
B4,8,-25,-25,-22
B4,8,-25,-25,-21
B2,8,-25,-25,-14
B2,8,-25,-25,-14
A2,7,-25,-25,-14
A4,7,-25,-25,-14
A3,7,Infinity,-25,-14
B2,8,Infinity,-25,-14
B2,8,Infinity,-25,-14
B3,8,5,-25,-14
B2,8,5,-25,-14
B4,8,Infinity,-25,-14
B2,8,-17,-25,-14
B4,8,-17,-25,-17
B3,8,-21,-25,-17
B4,8,-21,-25,-21
B4,8,Infinity,-25,-21
B2,8,-22,-25,-21
B4,8,-22,-25,-22
B3,8,-25,-25,-22
B4,8,-25,-25,-22
B4,8,-25,-25,-21
B2,8,-25,-25,-14
B2,8,-25,-25,-14
A3,7,-25,-25,-14
A4,7,-25,-25,-14
A4,7,Infinity,-25,-14
B2,8,10,-25,-14
A4,7,10,-25,-14
B3,8,10,-25,-14
A4,7,10,-25,-14
B4,8,-9,-25,-14
A4,7,-9,-25,-14
A4,7,-9,-9,-14
B3,6,-9,-9,-14
A2,5,-9,-25,-14
B4,6,-Infinity,-25,-14
A2,7,Infinity,-25,-14
B2,8,-21,-25,-14
A2,7,-21,-25,-21
B3,8,-23,-25,-21
A2,7,-23,-25,-23
B4,8,-20,-25,-23
A2,7,-23,-25,-23
B4,6,-23,-23,-14
A3,7,Infinity,-23,-14
B2,8,-21,-23,-14
A3,7,-21,-23,-21
B3,8,-23,-23,-21
A3,7,-23,-23,-21
B4,6,-23,-23,-14
A4,7,Infinity,-23,-14
B2,8,-9,-23,-14
A4,7,-9,-23,-14
B3,8,-11,-23,-14
A4,7,-11,-23,-14
B4,8,-8,-23,-14
A4,7,-11,-23,-14
B4,6,-11,-11,-14
A2,5,-11,-25,-14
A3,5,-11,-11,-14
B2,4,-11,-11,-14
A3,3,-11,-71,-14
B3,4,-Infinity,-71,-14
A2,5,Infinity,-71,-14
B2,6,-Infinity,-71,-14
A2,7,Infinity,-71,-14
B2,8,Infinity,-71,-14
B3,8,-7,-71,-14
B2,8,-7,-71,-14
B4,8,-25,-71,-14
B2,8,-25,-71,-25
A2,7,-25,-71,-25
B3,8,-21,-71,-25
A2,7,-25,-71,-25
B4,8,-24,-71,-25
A2,7,-25,-71,-25
B2,6,-25,-25,-14
A3,7,Infinity,-25,-14
B2,8,-5,-25,-14
A3,7,-5,-25,-14
B3,8,-5,-25,-14
A3,7,-5,-25,-14
B4,8,-23,-25,-14
A3,7,-23,-25,-23
B2,6,-23,-23,-14
A4,7,Infinity,-23,-14
B2,8,6,-23,-14
A4,7,6,-23,-14
B3,8,5,-23,-14
A4,7,5,-23,-14
B4,8,-13,-23,-14
A4,7,-13,-23,-14
B2,6,-13,-13,-14
A2,5,-13,-71,-14
B3,6,-Infinity,-71,-14
A2,7,-Infinity,-71,-14
A3,7,Infinity,-71,-14
B2,8,-4,-71,-14
A3,7,-4,-71,-14
B3,8,-1,-71,-14
A3,7,-4,-71,-14
B4,8,-20,-71,-14
A3,7,-20,-71,-20
A2,7,-20,-20,-14
A4,7,Infinity,-20,-14
B2,8,6,-20,-14
A4,7,6,-20,-14
B3,8,9,-20,-14
A4,7,6,-20,-14
B4,8,-10,-20,-14
A4,7,-10,-20,-14
A2,7,-10,-10,-14
B3,6,-10,-10,-14
A2,5,-13,-71,-14
B4,6,-Infinity,-71,-14
A2,7,Infinity,-71,-14
B2,8,-25,-71,-14
A2,7,-25,-71,-25
B3,8,-23,-71,-25
A2,7,-25,-71,-25
B4,8,-22,-71,-25
A2,7,-25,-71,-25
B4,6,-25,-25,-14
A3,7,Infinity,-25,-14
B2,8,-24,-25,-14
A3,7,-24,-25,-24
B3,8,-22,-25,-24
A3,7,-24,-25,-24
B4,8,Infinity,-25,-24
B2,8,-28,-25,-24
B4,8,-28,-25,-24
A3,7,-28,-25,-24
B4,6,-25,-25,-14
A4,7,Infinity,-25,-14
B2,8,-13,-25,-14
A4,7,-13,-25,-14
B3,8,Infinity,-25,-14
B2,8,Infinity,-25,-14
B2,8,-21,-25,-14
B2,8,-21,-25,-21
B3,8,-22,-25,-21
B2,8,-22,-25,-22
B4,8,-27,-25,-22
B2,8,-27,-25,-22
B3,8,-27,-25,-14
A4,7,-27,-25,-14
B4,6,-25,-25,-14
A2,5,-25,-71,-25
B3,4,-25,-25,-14
A3,5,-Infinity,-25,-14
A2,5,Infinity,-25,-14
B2,6,-Infinity,-25,-14
A2,7,Infinity,-25,-14
B2,8,Infinity,-25,-14
B3,8,Infinity,-25,-14
B2,8,-6,-25,-14
B3,8,-6,-25,-14
B3,8,-6,-25,-14
B3,8,-6,-25,-14
B4,8,-26,-25,-14
B3,8,-26,-25,-14
B2,8,-26,-25,-14
A2,7,-26,-25,-14
B2,6,-26,-25,-14
A3,7,Infinity,-25,-14
B2,8,Infinity,-25,-14
B3,8,Infinity,-25,-14
B2,8,-6,-25,-14
B3,8,-6,-25,-14
B3,8,-6,-25,-14
B3,8,-6,-25,-14
B4,8,-26,-25,-14
B3,8,-26,-25,-14
B2,8,-26,-25,-14
A3,7,-26,-25,-14
B2,6,-26,-25,-14
A4,7,-Infinity,-25,-14
A2,7,Infinity,-25,-14
B2,8,11,-25,-14
A2,7,11,-25,-14
B3,8,10,-25,-14
A2,7,10,-25,-14
B4,8,-8,-25,-14
A2,7,-8,-25,-14
A4,7,-8,-8,-14
B2,6,-8,-8,-14
A2,5,-8,-25,-14
B3,6,-Infinity,-25,-14
A2,7,Infinity,-25,-14
B2,8,-4,-25,-14
A2,7,-4,-25,-14
B4,8,-20,-25,-14
A2,7,-20,-25,-20
B3,6,-20,-20,-14
A3,7,Infinity,-20,-14
B2,8,-4,-20,-14
A3,7,-4,-20,-14
B3,8,-1,-20,-14
A3,7,-4,-20,-14
B4,8,-20,-20,-14
A3,7,-20,-20,-14
B3,6,-20,-20,-14
A4,7,Infinity,-20,-14
B2,8,7,-20,-14
A4,7,7,-20,-14
B3,8,10,-20,-14
A4,7,7,-20,-14
B4,8,-9,-20,-14
A4,7,-9,-20,-14
B3,6,-9,-9,-14
A2,5,-9,-25,-14
B4,6,-Infinity,-25,-14
A2,7,Infinity,-25,-14
B2,8,-23,-25,-14
A2,7,-23,-25,-23
B3,8,-21,-25,-23
A2,7,-23,-25,-23
B4,8,-20,-25,-23
A2,7,-23,-25,-23
B4,6,-23,-23,-14
A3,7,Infinity,-23,-14
B2,8,-23,-23,-14
A3,7,-23,-23,-14
B4,6,-23,-23,-14
A4,7,Infinity,-23,-14
B2,8,-11,-23,-14
A4,7,-11,-23,-14
B3,8,-9,-23,-14
A4,7,-11,-23,-14
B4,8,-8,-23,-14
A4,7,-11,-23,-14
B4,6,-11,-11,-14
A2,5,-11,-25,-14
A3,5,-11,-11,-14
B3,4,-11,-11,-14
A3,3,-11,-71,-14
B4,4,-Infinity,-71,-14
A2,5,Infinity,-71,-14
B2,6,Infinity,-71,-14
B2,6,-Infinity,-71,-14
A2,7,Infinity,-71,-14
B2,8,-22,-71,-14
A2,7,-22,-71,-22
B3,8,-28,-71,-22
A2,7,-28,-71,-28
B4,8,Infinity,-71,-28
B2,8,-28,-71,-28
B4,8,-28,-71,-28
B3,8,-34,-71,-28
B4,8,-34,-71,-34
B4,8,-28,-71,-34
B4,8,-34,-71,-34
A2,7,-34,-71,-34
B2,6,-34,-34,-14
A3,7,Infinity,-34,-14
B2,8,-20,-34,-14
A3,7,-20,-34,-20
B3,8,-26,-34,-20
A3,7,-26,-34,-26
B4,8,-24,-34,-26
A3,7,-26,-34,-26
B2,6,-26,-26,-14
A4,7,Infinity,-26,-14
B2,8,Infinity,-26,-14
B2,8,-10,-26,-14
B2,8,-10,-26,-14
B3,8,-19,-26,-14
B2,8,-19,-26,-19
B4,8,-17,-26,-19
B2,8,-19,-26,-19
A4,7,-19,-26,-19
B3,8,-15,-26,-19
A4,7,-19,-26,-19
B4,8,-14,-26,-19
A4,7,-19,-26,-19
B2,6,-19,-19,-14
B2,6,-19,-71,-19
B3,6,-Infinity,-71,-19
A2,7,Infinity,-71,-19
B2,8,-29,-71,-19
A2,7,-29,-71,-29
B3,8,-72,-71,-29
A2,7,-72,-71,-29
B3,6,-72,-71,-19
A3,7,Infinity,-71,-19
B2,8,-25,-71,-19
A3,7,-25,-71,-25
B3,8,-25,-71,-25
A3,7,-25,-71,-25
B4,8,-29,-71,-25
A3,7,-29,-71,-29
B3,6,-29,-29,-19
A4,7,Infinity,-29,-19
B2,8,-15,-29,-19
A4,7,-15,-29,-19
B3,8,Infinity,-29,-19
B2,8,Infinity,-29,-19
B2,8,-21,-29,-19
B2,8,-21,-29,-21
B3,8,-21,-29,-21
B2,8,-21,-29,-21
B4,8,-29,-29,-21
B2,8,-29,-29,-21
B3,8,-29,-29,-19
A4,7,-29,-29,-19
B3,6,-29,-29,-19
B2,6,-29,-71,-29
B4,6,-Infinity,-71,-29
A2,7,Infinity,-71,-29
B2,8,-27,-71,-29
A2,7,-27,-71,-29
B3,8,-32,-71,-29
A2,7,-32,-71,-32
B4,8,-26,-71,-32
A2,7,-32,-71,-32
B4,6,-32,-32,-29
A3,7,Infinity,-32,-29
B2,8,-23,-32,-29
A3,7,-23,-32,-29
B3,8,-28,-32,-29
A3,7,-28,-32,-29
B4,8,Infinity,-32,-29
B2,8,-25,-32,-29
B4,8,-25,-32,-29
B3,8,-30,-32,-29
B4,8,-30,-32,-30
B4,8,Infinity,-32,-30
B2,8,-26,-32,-30
B4,8,-26,-32,-30
B3,8,-31,-32,-30
B4,8,-31,-32,-31
B4,8,-31,-32,-31
A3,7,-31,-32,-31
B4,6,-31,-31,-29
A4,7,Infinity,-31,-29
B2,8,-13,-31,-29
A4,7,-13,-31,-29
B3,8,-18,-31,-29
A4,7,-18,-31,-29
B4,8,-12,-31,-29
A4,7,-18,-31,-29
B4,6,-18,-18,-29
B2,6,-29,-71,-29
A2,5,-29,-71,-29
B3,6,-Infinity,-71,-29
A2,7,Infinity,-71,-29
B2,8,-26,-71,-29
A2,7,-26,-71,-29
B3,8,-21,-71,-29
A2,7,-26,-71,-29
B4,8,-24,-71,-29
A2,7,-26,-71,-29
B3,6,-26,-26,-29
A2,5,-29,-71,-29
B4,6,-Infinity,-71,-29
A2,7,Infinity,-71,-29
B3,8,Infinity,-71,-29
B2,8,17,-71,-29
B3,8,17,-71,-29
B3,8,17,-71,-29
B3,8,17,-71,-29
B4,8,16,-71,-29
B3,8,16,-71,-29
A2,7,16,-71,-29
B4,8,23,-71,-29
A2,7,16,-71,-29
B4,6,16,16,-29
A2,5,-29,-71,-29
B4,4,-29,-29,-14
A3,5,Infinity,-29,-14
B2,6,Infinity,-29,-14
B2,6,-Infinity,-29,-14
A2,7,Infinity,-29,-14
B2,8,-19,-29,-14
A2,7,-19,-29,-19
B3,8,-25,-29,-19
A2,7,-25,-29,-25
B4,8,-23,-29,-25
A2,7,-25,-29,-25
B2,6,-25,-25,-14
A3,7,-Infinity,-25,-14
A2,7,Infinity,-25,-14
B2,8,-24,-25,-14
A2,7,-24,-25,-24
B3,8,-23,-25,-24
A2,7,-24,-25,-24
B4,8,-21,-25,-24
A2,7,-24,-25,-24
A3,7,-24,-24,-14
A3,7,Infinity,-24,-14
B2,8,-22,-24,-14
A3,7,-22,-24,-22
B3,8,-28,-24,-22
A3,7,-28,-24,-22
A3,7,-24,-24,-14
A4,7,Infinity,-24,-14
B2,8,-8,-24,-14
A4,7,-8,-24,-14
B3,8,Infinity,-24,-14
B2,8,-18,-24,-14
B3,8,-18,-24,-18
B3,8,-15,-24,-18
B3,8,-18,-24,-18
B4,8,-22,-24,-18
B3,8,-22,-24,-22
A4,7,-22,-24,-22
B4,8,-12,-24,-22
A4,7,-22,-24,-22
A3,7,-22,-22,-14
B2,6,-22,-22,-14
A4,7,Infinity,-22,-14
B2,8,Infinity,-22,-14
B2,8,-10,-22,-14
B2,8,-10,-22,-14
B3,8,-19,-22,-14
B2,8,-19,-22,-19
B4,8,-17,-22,-19
B2,8,-19,-22,-19
A4,7,-19,-22,-19
B3,8,-15,-22,-19
A4,7,-19,-22,-19
B4,8,-14,-22,-19
A4,7,-19,-22,-19
B2,6,-19,-19,-14
B2,6,-19,-29,-19
B3,6,-Infinity,-29,-19
A2,7,Infinity,-29,-19
B2,8,-25,-29,-19
A2,7,-25,-29,-25
B3,8,-25,-29,-25
A2,7,-25,-29,-25
B4,8,-29,-29,-25
A2,7,-29,-29,-25
B3,6,-29,-29,-19
A3,7,Infinity,-29,-19
B2,8,-29,-29,-19
A3,7,-29,-29,-19
B3,6,-29,-29,-19
A4,7,Infinity,-29,-19
B2,8,-15,-29,-19
A4,7,-15,-29,-19
B3,8,Infinity,-29,-19
B2,8,Infinity,-29,-19
B2,8,-21,-29,-19
B2,8,-21,-29,-21
B3,8,-21,-29,-21
B2,8,-21,-29,-21
B4,8,-29,-29,-21
B2,8,-29,-29,-21
B3,8,-29,-29,-19
A4,7,-29,-29,-19
B3,6,-29,-29,-19
B2,6,-29,-29,-19
A3,5,-29,-29,-14
B4,4,-29,-29,-14
A4,5,Infinity,-29,-14
B2,6,-Infinity,-29,-14
A2,7,Infinity,-29,-14
B2,8,-6,-29,-14
A2,7,-6,-29,-14
B3,8,-13,-29,-14
A2,7,-13,-29,-14
B4,8,-11,-29,-14
A2,7,-13,-29,-14
B2,6,-13,-13,-14
A4,5,-13,-29,-14
B3,6,-Infinity,-29,-14
A2,7,-Infinity,-29,-14
A2,7,Infinity,-29,-14
B3,8,60,-29,-14
A2,7,60,-29,-14
B4,8,55,-29,-14
A2,7,55,-29,-14
A2,7,55,55,-14
B3,6,55,55,-14
A4,5,-13,-29,-14
B4,6,-Infinity,-29,-14
A2,7,Infinity,-29,-14
B2,8,-12,-29,-14
A2,7,-12,-29,-14
B3,8,-11,-29,-14
A2,7,-12,-29,-14
B4,8,-5,-29,-14
A2,7,-12,-29,-14
B4,6,-12,-12,-14
A4,5,-13,-29,-14
B4,4,-13,-13,-14
A3,3,-13,-71,-14
A2,3,-13,-13,-14
B3,2,-13,-13,-14
B2,2,-14,-Infinity,-14
B4,2,-Infinity,-Infinity,-14
A2,3,Infinity,-Infinity,-14
B2,4,Infinity,-Infinity,-14
B2,4,Infinity,-Infinity,-14
B3,4,-Infinity,-Infinity,-14
A2,5,Infinity,-Infinity,-14
B2,6,-Infinity,-Infinity,-14
A2,7,Infinity,-Infinity,-14
B2,8,-31,-Infinity,-14
A2,7,-31,-Infinity,-31
B3,8,-33,-Infinity,-31
A2,7,-33,-Infinity,-33
B4,8,-36,-Infinity,-33
A2,7,-36,-Infinity,-36
B2,6,-36,-36,-14
A3,7,Infinity,-36,-14
B2,8,-23,-36,-14
A3,7,-23,-36,-23
B3,8,-24,-36,-23
A3,7,-24,-36,-24
B4,8,-28,-36,-24
A3,7,-28,-36,-28
B2,6,-28,-28,-14
A4,7,Infinity,-28,-14
B2,8,Infinity,-28,-14
B2,8,-19,-28,-14
B2,8,-19,-28,-19
B3,8,Infinity,-28,-19
B2,8,-25,-28,-19
B3,8,-25,-28,-25
B3,8,-25,-28,-25
B3,8,-25,-28,-25
B4,8,-33,-28,-25
B3,8,-33,-28,-25
B2,8,-33,-28,-19
A4,7,-33,-28,-14
B2,6,-28,-28,-14
A2,5,-28,-Infinity,-28
B3,6,Infinity,-Infinity,-28
B2,6,Infinity,-Infinity,-28
B2,6,-Infinity,-Infinity,-28
A2,7,Infinity,-Infinity,-28
B2,8,-34,-Infinity,-28
A2,7,-34,-Infinity,-34
B3,8,-35,-Infinity,-34
A2,7,-35,-Infinity,-35
B4,8,-40,-Infinity,-35
A2,7,-40,-Infinity,-40
B2,6,-40,-40,-28
A3,7,-Infinity,-40,-28
A2,7,Infinity,-40,-28
B2,8,-22,-40,-28
A2,7,-22,-40,-28
B3,8,-23,-40,-28
A2,7,-23,-40,-28
B4,8,Infinity,-40,-28
B2,8,-31,-40,-28
B4,8,-31,-40,-31
B3,8,-32,-40,-31
B4,8,-32,-40,-32
B4,8,-165,-40,-32
B4,8,-165,-40,-32
A2,7,-165,-40,-28
A3,7,-165,-40,-28
A3,7,Infinity,-40,-28
B2,8,-23,-40,-28
A3,7,-23,-40,-28
B3,8,-24,-40,-28
A3,7,-24,-40,-28
B4,8,-28,-40,-28
A3,7,-28,-40,-28
A3,7,-28,-28,-28
B2,6,-28,-28,-28
B2,6,-28,-Infinity,-28
B3,6,-Infinity,-Infinity,-28
A2,7,Infinity,-Infinity,-28
B2,8,-35,-Infinity,-28
A2,7,-35,-Infinity,-35
B3,8,-35,-Infinity,-35
A2,7,-35,-Infinity,-35
B4,8,-41,-Infinity,-35
A2,7,-41,-Infinity,-41
B3,6,-41,-41,-28
A3,7,-Infinity,-41,-28
A2,7,Infinity,-41,-28
B2,8,-23,-41,-28
A2,7,-23,-41,-28
B3,8,-23,-41,-28
A2,7,-23,-41,-28
B4,8,-29,-41,-28
A2,7,-29,-41,-29
A3,7,-29,-29,-28
A3,7,Infinity,-29,-28
B2,8,-24,-29,-28
A3,7,-24,-29,-28
B3,8,-24,-29,-28
A3,7,-24,-29,-28
B4,8,Infinity,-29,-28
B2,8,-33,-29,-28
B4,8,-33,-29,-28
A3,7,-33,-29,-28
A3,7,-29,-29,-28
A4,7,Infinity,-29,-28
B2,8,-10,-29,-28
A4,7,-10,-29,-28
B3,8,-10,-29,-28
A4,7,-10,-29,-28
B4,8,-16,-29,-28
A4,7,-16,-29,-28
A3,7,-16,-16,-28
B3,6,-16,-16,-28
B2,6,-28,-Infinity,-28
B4,6,-Infinity,-Infinity,-28
A2,7,Infinity,-Infinity,-28
B2,8,-40,-Infinity,-28
A2,7,-40,-Infinity,-40
B3,8,Infinity,-Infinity,-40
B2,8,-42,-Infinity,-40
B3,8,-42,-Infinity,-42
B3,8,-41,-Infinity,-42
B3,8,-42,-Infinity,-42
B4,8,Infinity,-Infinity,-42
B2,8,Infinity,-Infinity,-42
B2,8,-45,-Infinity,-42
B2,8,-45,-Infinity,-45
B3,8,-46,-Infinity,-45
B2,8,-46,-Infinity,-46
B4,8,-46,-Infinity,-46
B2,8,-46,-Infinity,-46
B4,8,-46,-Infinity,-46
B3,8,Infinity,-Infinity,-46
B2,8,Infinity,-Infinity,-46
B2,8,-46,-Infinity,-46
B2,8,-46,-Infinity,-46
B3,8,Infinity,-Infinity,-46
B2,8,-136,-Infinity,-46
B3,8,-136,-Infinity,-136
B4,8,-48,-Infinity,-136
B3,8,-136,-Infinity,-136
B2,8,-136,-Infinity,-136
B4,8,-47,-Infinity,-136
B2,8,-136,-Infinity,-136
B3,8,-136,-Infinity,-136
B4,8,-45,-Infinity,-136
B3,8,-136,-Infinity,-136
B4,8,-136,-Infinity,-136
B4,8,Infinity,-Infinity,-136
B2,8,Infinity,-Infinity,-136
B2,8,-46,-Infinity,-136
B2,8,-46,-Infinity,-136
B3,8,-47,-Infinity,-136
B2,8,-47,-Infinity,-136
B4,8,-47,-Infinity,-136
B2,8,-47,-Infinity,-136
B4,8,-47,-Infinity,-136
B3,8,Infinity,-Infinity,-136
B2,8,Infinity,-Infinity,-136
B2,8,-47,-Infinity,-136
B2,8,-47,-Infinity,-136
B3,8,Infinity,-Infinity,-136
B2,8,-137,-Infinity,-136
B3,8,-137,-Infinity,-137
B4,8,-49,-Infinity,-137
B3,8,-137,-Infinity,-137
B2,8,-137,-Infinity,-137
B4,8,-48,-Infinity,-137
B2,8,-137,-Infinity,-137
B3,8,-137,-Infinity,-137
B4,8,Infinity,-Infinity,-137
B2,8,Infinity,-Infinity,-137
B2,8,-48,-Infinity,-137
B2,8,-48,-Infinity,-137
B3,8,Infinity,-Infinity,-137
B2,8,-138,-Infinity,-137
B3,8,-138,-Infinity,-138
B4,8,-50,-Infinity,-138
B3,8,-138,-Infinity,-138
B2,8,-138,-Infinity,-138
B4,8,-49,-Infinity,-138
B2,8,-138,-Infinity,-138
B4,8,-138,-Infinity,-138
B3,8,-138,-Infinity,-138
B4,8,-138,-Infinity,-138
B4,8,-138,-Infinity,-138
B3,8,-138,-Infinity,-138
A2,7,-138,-Infinity,-138
B4,8,-40,-Infinity,-138
A2,7,-138,-Infinity,-138
B4,6,-138,-138,-28
A3,7,Infinity,-138,-28
B2,8,-32,-138,-28
A3,7,-32,-138,-32
B3,8,-32,-138,-32
A3,7,-32,-138,-32
B4,8,-32,-138,-32
A3,7,-32,-138,-32
B4,6,-32,-32,-28
A4,7,Infinity,-32,-28
B2,8,-27,-32,-28
A4,7,-27,-32,-28
B3,8,-28,-32,-28
A4,7,-28,-32,-28
B4,8,Infinity,-32,-28
B2,8,-32,-32,-28
B4,8,-32,-32,-28
A4,7,-32,-32,-28
B4,6,-32,-32,-28
B2,6,-32,-Infinity,-32
B3,6,-32,-Infinity,-32
B3,6,-Infinity,-Infinity,-32
A2,7,Infinity,-Infinity,-32
B2,8,-34,-Infinity,-32
A2,7,-34,-Infinity,-34
B3,8,-32,-Infinity,-34
A2,7,-34,-Infinity,-34
B4,8,Infinity,-Infinity,-34
B2,8,-40,-Infinity,-34
B4,8,-40,-Infinity,-40
B3,8,-39,-Infinity,-40
B4,8,-40,-Infinity,-40
B4,8,-39,-Infinity,-40
B4,8,-40,-Infinity,-40
A2,7,-40,-Infinity,-40
B3,6,-40,-40,-32
A3,7,Infinity,-40,-32
B2,8,-25,-40,-32
A3,7,-25,-40,-32
B3,8,-24,-40,-32
A3,7,-25,-40,-32
B4,8,-29,-40,-32
A3,7,-29,-40,-32
B3,6,-29,-29,-32
B3,6,-32,-Infinity,-32
B4,6,-Infinity,-Infinity,-32
A2,7,-Infinity,-Infinity,-32
A2,7,-Infinity,-Infinity,-32
A3,7,Infinity,-Infinity,-32
B2,8,-27,-Infinity,-32
A3,7,-27,-Infinity,-32
B3,8,-26,-Infinity,-32
A3,7,-27,-Infinity,-32
B4,8,-26,-Infinity,-32
A3,7,-27,-Infinity,-32
A2,7,-27,-27,-32
A2,7,-27,-27,-32
B4,6,-27,-27,-32
B3,6,-32,-Infinity,-32
A2,5,-32,-Infinity,-32
B4,6,-Infinity,-Infinity,-32
A2,7,Infinity,-Infinity,-32
B3,8,-21,-Infinity,-32
A2,7,-21,-Infinity,-32
B4,8,-22,-Infinity,-32
A2,7,-22,-Infinity,-32
B4,6,-22,-22,-32
A2,5,-32,-Infinity,-32
B3,4,-32,-32,-14
A3,5,Infinity,-32,-14
B2,6,-Infinity,-32,-14
A2,7,Infinity,-32,-14
B2,8,-22,-32,-14
A2,7,-22,-32,-22
B3,8,-25,-32,-22
A2,7,-25,-32,-25
B4,8,-28,-32,-25
A2,7,-28,-32,-28
B2,6,-28,-28,-14
A3,7,Infinity,-28,-14
B2,8,-24,-28,-14
A3,7,-24,-28,-24
B3,8,Infinity,-28,-24
B2,8,-62,-28,-24
B3,8,-62,-28,-24
A3,7,-62,-28,-24
B2,6,-28,-28,-14
A4,7,Infinity,-28,-14
B2,8,-10,-28,-14
A4,7,-10,-28,-14
B3,8,-13,-28,-14
A4,7,-13,-28,-14
B4,8,-16,-28,-14
A4,7,-16,-28,-16
B2,6,-16,-16,-14
A3,5,-16,-32,-16
B3,6,-Infinity,-32,-16
A2,7,Infinity,-32,-16
B2,8,Infinity,-32,-16
B2,8,Infinity,-32,-16
B3,8,-28,-32,-16
B2,8,-28,-32,-28
B4,8,-34,-32,-28
B2,8,-34,-32,-28
B2,8,-34,-32,-16
A2,7,-34,-32,-16
B3,6,-34,-32,-16
