Node,Depth,Value,Alpha,Beta
B2,5,Infinity,5,8
A2,6,3,5,8
B2,5,3,5,8
B2,5,3,5,8
B3,5,Infinity,5,8
A2,6,4,5,8
B3,5,4,5,8
B2,5,4,5,8
B4,5,Infinity,5,8
A2,6,4,5,8
B4,5,4,5,8
B2,5,4,5,8
B5,5,-Infinity,5,8
B2,5,Infinity,5,8
A2,6,4,5,8
B2,5,4,5,8
B5,5,4,5,8
B3,5,Infinity,5,8
A2,6,5,5,8
B3,5,5,5,8
B5,5,5,5,8
B4,5,Infinity,5,8
A2,6,5,5,8
B4,5,5,5,8
B5,5,5,5,8
B6,5,Infinity,5,8
A2,6,5,5,8
B6,5,5,5,8
B5,5,5,5,8
B2,5,5,5,8
B6,5,Infinity,5,8
A2,6,4,5,8
B6,5,4,5,8
B2,5,5,5,8
B6,5,5,5,8
B3,5,Infinity,5,8
A2,6,Infinity,5,8
A3,6,-15,5,8
A2,6,-15,5,8
B3,5,-15,5,8
B6,5,5,5,8
B4,5,Infinity,5,8
A2,6,2,5,8
B4,5,2,5,8
B6,5,5,5,8
B5,5,5,5,8
B6,5,5,5,8
B6,5,5,5,8
A2,4,5,5,8
B5,3,5,5,8
A3,2,5,5,8
B6,3,Infinity,5,8
A2,4,-Infinity,5,8
B2,5,-Infinity,5,8
B2,5,Infinity,5,8
A2,6,Infinity,5,8
A3,6,Infinity,5,8
A2,6,Infinity,5,8
A4,6,5,5,8
A2,6,5,5,8
A3,6,5,5,8
A2,6,5,5,8
B2,5,5,5,8
B2,5,5,5,8
B3,5,Infinity,5,8
A2,6,Infinity,5,8
A3,6,Infinity,5,8
A2,6,Infinity,5,8
A4,6,6,5,8
A2,6,6,5,6
A5,6,6,5,6
A2,6,6,5,6
A6,6,7,5,6
A2,6,6,5,6
A3,6,6,5,6
A4,6,7,5,6
A3,6,6,5,6
A5,6,7,5,6
A3,6,6,5,6
A6,6,8,5,6
A3,6,6,5,6
A2,6,6,5,6
A4,6,8,5,6
A2,6,6,5,6
A5,6,8,5,6
A2,6,6,5,6
A6,6,9,5,6
A2,6,6,5,6
B3,5,6,5,6
A3,6,Infinity,5,6
A2,6,8,5,6
A3,6,8,5,6
A4,6,8,5,6
A3,6,8,5,6
A5,6,8,5,6
A3,6,8,5,6
A6,6,9,5,6
A3,6,8,5,6
B3,5,6,5,6
A4,6,9,5,6
B3,5,6,5,6
A5,6,9,5,6
B3,5,6,5,6
A6,6,10,5,6
B3,5,6,5,6
B2,5,6,6,8
B4,5,Infinity,6,8
A2,6,9,6,8
B4,5,9,6,8
A3,6,9,6,8
B4,5,9,6,8
A4,6,9,6,8
B4,5,9,6,8
A5,6,9,6,8
B4,5,9,6,8
A6,6,10,6,8
B4,5,9,6,8
B2,5,9,6,8
A2,4,9,5,8
B6,3,9,5,8
A3,4,-Infinity,5,8
B2,5,Infinity,5,8
A2,6,8,5,8
B2,5,8,5,8
A3,6,9,5,8
B2,5,8,5,8
A4,6,8,5,8
B2,5,8,5,8
A5,6,8,5,8
B2,5,8,5,8
A6,6,9,5,8
B2,5,8,5,8
A3,4,8,5,8
B6,3,8,5,8
A4,4,-Infinity,5,8
B2,5,-Infinity,5,8
B2,5,Infinity,5,8
A2,6,8,5,8
B2,5,8,5,8
A3,6,8,5,8
B2,5,8,5,8
A4,6,9,5,8
B2,5,8,5,8
A5,6,8,5,8
B2,5,8,5,8
A6,6,9,5,8
B2,5,8,5,8
B2,5,8,5,8
A4,4,8,5,8
B6,3,8,5,8
A5,4,-Infinity,5,8
B2,5,-Infinity,5,8
B2,5,Infinity,5,8
A2,6,8,5,8
B2,5,8,5,8
A3,6,8,5,8
B2,5,8,5,8
A4,6,8,5,8
B2,5,8,5,8
A5,6,9,5,8
B2,5,8,5,8
A6,6,9,5,8
B2,5,8,5,8
B2,5,8,5,8
A5,4,8,5,8
B6,3,8,5,8
A3,2,8,5,8
B3,1,8,1,8
A4,2,-Infinity,1,8
B2,3,Infinity,1,8
A2,4,-Infinity,1,8
B2,5,Infinity,1,8
A3,6,-4,1,8
B2,5,-4,1,8
A2,4,-4,1,8
B3,5,Infinity,1,8
A3,6,-3,1,8
B3,5,-3,1,8
A2,4,-3,1,8
B4,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-4,1,8
A2,6,-4,1,8
B4,5,-4,1,8
A2,4,-3,1,8
B5,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-4,1,8
A2,6,-4,1,8
B5,5,-4,1,8
A2,4,-3,1,8
B6,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-3,1,8
A2,6,-3,1,8
B6,5,-3,1,8
A2,4,-3,1,8
B2,3,-3,1,8
A4,2,-3,1,8
B3,3,Infinity,1,8
A2,4,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-5,1,8
A2,6,-5,1,8
B2,5,-5,1,8
A2,4,-5,1,8
B3,5,Infinity,1,8
A3,6,-5,1,8
B3,5,-5,1,8
A2,4,-5,1,8
B4,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-5,1,8
A2,6,-5,1,8
B4,5,-5,1,8
A2,4,-5,1,8
B5,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-5,1,8
A2,6,-5,1,8
B5,5,-5,1,8
A2,4,-5,1,8
B6,5,-Infinity,1,8
B2,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,-1,1,8
B2,5,-1,1,8
B2,5,-1,1,8
B3,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,9,1,8
B2,5,9,1,8
A4,6,10,1,8
B2,5,9,1,8
A5,6,9,1,8
B2,5,9,1,8
A6,6,9,1,8
B2,5,9,1,8
B3,5,9,1,8
B2,5,9,1,8
B6,5,9,1,8
A2,4,9,1,8
B3,3,9,1,8
A3,4,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,-4,1,8
B2,5,-4,1,8
A3,4,-4,1,8
B3,5,Infinity,1,8
A2,6,-5,1,8
B3,5,-5,1,8
A3,4,-4,1,8
B4,5,Infinity,1,8
A2,6,-4,1,8
B4,5,-4,1,8
A3,4,-4,1,8
B5,5,Infinity,1,8
A2,6,-4,1,8
B5,5,-4,1,8
A3,4,-4,1,8
B6,5,-Infinity,1,8
B2,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,-1,1,8
B2,5,-1,1,8
B2,5,-1,1,8
B3,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,3,1,8
B2,5,3,1,3
A4,6,4,1,3
B2,5,3,1,3
A5,6,3,1,3
B2,5,3,1,3
A6,6,3,1,3
B2,5,3,1,3
B3,5,3,3,8
B4,5,Infinity,3,8
A2,6,1,3,8
B4,5,1,3,8
B3,5,3,3,8
B5,5,Infinity,3,8
A2,6,12,3,8
B5,5,12,3,8
A3,6,12,3,8
B5,5,12,3,8
A4,6,Infinity,3,8
A2,6,11,3,8
A4,6,11,3,8
A3,6,11,3,8
A4,6,11,3,8
A6,6,4,3,8
A4,6,4,3,4
B5,5,4,3,4
A6,6,5,3,4
B5,5,4,3,4
B3,5,4,4,8
B6,5,Infinity,4,8
A2,6,1,4,8
B6,5,1,4,8
B3,5,4,4,8
B2,5,4,4,8
B4,5,Infinity,4,8
A2,6,2,4,8
B4,5,2,4,8
B2,5,4,4,8
B5,5,Infinity,4,8
A2,6,0,4,8
B5,5,0,4,8
B2,5,4,4,8
B6,5,Infinity,4,8
A2,6,0,4,8
B6,5,0,4,8
B2,5,4,4,8
B6,5,4,4,8
B3,5,Infinity,4,8
A2,6,-3,4,8
B3,5,-3,4,8
B6,5,4,4,8
B4,5,Infinity,4,8
A2,6,-2,4,8
B4,5,-2,4,8
B6,5,4,4,8
B5,5,Infinity,4,8
A2,6,-2,4,8
B5,5,-2,4,8
B6,5,4,4,8
B6,5,-Infinity,4,8
B2,5,-Infinity,4,8
B2,5,Infinity,4,8
A2,6,0,4,8
B2,5,0,4,8
B2,5,0,4,8
B3,5,-Infinity,4,8
B2,5,Infinity,4,8
A2,6,4,4,8
B2,5,4,4,8
B3,5,4,4,8
B4,5,Infinity,4,8
A2,6,2,4,8
B4,5,2,4,8
B3,5,4,4,8
B5,5,Infinity,4,8
A2,6,13,4,8
B5,5,13,4,8
A3,6,13,4,8
B5,5,13,4,8
A4,6,Infinity,4,8
A2,6,12,4,8
A4,6,12,4,8
A3,6,12,4,8
A4,6,12,4,8
A6,6,6,4,8
A4,6,6,4,6
B5,5,6,4,6
A6,6,7,4,6
B5,5,6,4,6
B3,5,6,6,8
B6,5,Infinity,6,8
A2,6,2,6,8
B6,5,2,6,8
B3,5,6,6,8
B2,5,6,6,8
B4,5,Infinity,6,8
A2,6,3,6,8
B4,5,3,6,8
B2,5,6,6,8
B5,5,Infinity,6,8
A2,6,1,6,8
B5,5,1,6,8
B2,5,6,6,8
B6,5,Infinity,6,8
A2,6,1,6,8
B6,5,1,6,8
B2,5,6,6,8
B6,5,6,6,8
B3,5,Infinity,6,8
A2,6,-2,6,8
B3,5,-2,6,8
B6,5,6,6,8
B4,5,Infinity,6,8
A2,6,-1,6,8
B4,5,-1,6,8
B6,5,6,6,8
B5,5,Infinity,6,8
A2,6,-1,6,8
B5,5,-1,6,8
B6,5,6,6,8
B6,5,6,6,8
A3,4,6,6,8
B3,3,6,1,6
A5,4,-Infinity,1,6
B2,5,Infinity,1,6
A2,6,-4,1,6
B2,5,-4,1,6
A5,4,-4,1,6
B3,5,Infinity,1,6
A2,6,-5,1,6
B3,5,-5,1,6
A5,4,-4,1,6
B4,5,Infinity,1,6
A2,6,-4,1,6
B4,5,-4,1,6
A5,4,-4,1,6
B5,5,Infinity,1,6
A2,6,-4,1,6
B5,5,-4,1,6
A5,4,-4,1,6
B6,5,-Infinity,1,6
B2,5,-Infinity,1,6
B2,5,Infinity,1,6
A2,6,-1,1,6
B2,5,-1,1,6
B2,5,-1,1,6
B3,5,-Infinity,1,6
B2,5,Infinity,1,6
A2,6,10,1,6
B2,5,10,1,6
A4,6,Infinity,1,6
A2,6,-5,1,6
A4,6,-5,1,6
B2,5,-5,1,6
B3,5,-5,1,6
B4,5,Infinity,1,6
A2,6,1,1,6
B4,5,1,1,6
B3,5,1,1,6
B5,5,Infinity,1,6
A2,6,1,1,6
B5,5,1,1,6
B3,5,1,1,6
B6,5,Infinity,1,6
A2,6,1,1,6
B6,5,1,1,6
B3,5,1,1,6
B2,5,1,1,6
B4,5,Infinity,1,6
A2,6,3,1,6
B4,5,3,1,3
A3,6,3,1,3
B4,5,3,1,3
A5,6,6,1,3
B4,5,3,1,3
A6,6,-1,1,3
B4,5,-1,1,3
B2,5,1,1,6
B5,5,Infinity,1,6
A2,6,0,1,6
B5,5,0,1,6
B2,5,1,1,6
B6,5,Infinity,1,6
A2,6,0,1,6
B6,5,0,1,6
B2,5,1,1,6
B6,5,1,1,6
B3,5,Infinity,1,6
A2,6,-3,1,6
B3,5,-3,1,6
B6,5,1,1,6
B4,5,Infinity,1,6
A2,6,-2,1,6
B4,5,-2,1,6
B6,5,1,1,6
B5,5,Infinity,1,6
A2,6,-2,1,6
B5,5,-2,1,6
B6,5,1,1,6
B6,5,-Infinity,1,6
B2,5,-Infinity,1,6
B2,5,Infinity,1,6
A2,6,0,1,6
B2,5,0,1,6
B2,5,0,1,6
B3,5,-Infinity,1,6
B2,5,Infinity,1,6
A2,6,11,1,6
B2,5,11,1,6
A4,6,Infinity,1,6
A2,6,-4,1,6
A4,6,-4,1,6
B2,5,-4,1,6
B3,5,-4,1,6
B4,5,Infinity,1,6
A2,6,2,1,6
B4,5,2,1,2
A3,6,2,1,2
B4,5,2,1,2
A4,6,2,1,2
B4,5,2,1,2
A5,6,3,1,2
B4,5,2,1,2
A6,6,-4,1,2
B4,5,-4,1,2
B3,5,-4,1,6
B5,5,Infinity,1,6
A2,6,2,1,6
B5,5,2,1,2
A3,6,2,1,2
B5,5,2,1,2
A4,6,2,1,2
B5,5,2,1,2
A5,6,3,1,2
B5,5,2,1,2
A6,6,-4,1,2
B5,5,-4,1,2
B3,5,-4,1,6
B6,5,Infinity,1,6
A2,6,2,1,6
B6,5,2,1,2
A3,6,2,1,2
B6,5,2,1,2
A4,6,Infinity,1,2
A2,6,-13,1,2
A4,6,-13,1,2
B6,5,-13,1,2
B3,5,-4,1,6
B2,5,0,1,6
B4,5,Infinity,1,6
A2,6,4,1,6
B4,5,4,1,4
A3,6,4,1,4
B4,5,4,1,4
A5,6,7,1,4
B4,5,4,1,4
A6,6,1,1,4
B4,5,1,1,4
B2,5,1,1,6
B5,5,Infinity,1,6
A2,6,1,1,6
B5,5,1,1,6
B2,5,1,1,6
B6,5,Infinity,1,6
A2,6,1,1,6
B6,5,1,1,6
B2,5,1,1,6
B6,5,1,1,6
B3,5,Infinity,1,6
A2,6,-2,1,6
B3,5,-2,1,6
B6,5,1,1,6
B4,5,Infinity,1,6
A2,6,-1,1,6
B4,5,-1,1,6
B6,5,1,1,6
B5,5,Infinity,1,6
A2,6,-1,1,6
B5,5,-1,1,6
B6,5,1,1,6
B6,5,1,1,6
A5,4,1,1,6
B3,3,1,1,6
A4,2,1,1,8
B4,3,Infinity,1,8
A2,4,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-4,1,8
A2,6,-4,1,8
B2,5,-4,1,8
A2,4,-4,1,8
B3,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-3,1,8
A2,6,-3,1,8
B2,5,-3,1,8
B3,5,-3,1,8
B4,5,Infinity,1,8
A3,6,-3,1,8
B4,5,-3,1,8
B3,5,-3,1,8
B5,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-3,1,8
A2,6,-3,1,8
B5,5,-3,1,8
B3,5,-3,1,8
B6,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-2,1,8
A2,6,-2,1,8
B6,5,-2,1,8
B3,5,-2,1,8
A2,4,-2,1,8
B4,5,Infinity,1,8
A3,6,-4,1,8
B4,5,-4,1,8
A2,4,-2,1,8
B5,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-4,1,8
A2,6,-4,1,8
B5,5,-4,1,8
A2,4,-2,1,8
B6,5,-Infinity,1,8
B2,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,0,1,8
B2,5,0,1,8
B2,5,0,1,8
B3,5,Infinity,1,8
A2,6,1,1,8
B3,5,1,1,8
B2,5,1,1,8
B4,5,Infinity,1,8
A2,6,1,1,8
B4,5,1,1,8
B2,5,1,1,8
B5,5,Infinity,1,8
A2,6,1,1,8
B5,5,1,1,8
B2,5,1,1,8
B6,5,Infinity,1,8
A2,6,1,1,8
B6,5,1,1,8
B2,5,1,1,8
B6,5,1,1,8
B3,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-2,1,8
A2,6,-2,1,8
B3,5,-2,1,8
B6,5,1,1,8
B4,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-3,1,8
A2,6,-3,1,8
B4,5,-3,1,8
B6,5,1,1,8
B5,5,Infinity,1,8
A2,6,-1,1,8
B5,5,-1,1,8
B6,5,1,1,8
B6,5,-Infinity,1,8
B2,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,1,1,8
B2,5,1,1,8
B2,5,1,1,8
B3,5,Infinity,1,8
A2,6,2,1,8
B3,5,2,1,2
A3,6,2,1,2
B3,5,2,1,2
A4,6,2,1,2
B3,5,2,1,2
A5,6,-11,1,2
B3,5,-11,1,2
B2,5,1,1,8
B4,5,Infinity,1,8
A2,6,2,1,8
B4,5,2,1,2
A3,6,2,1,2
B4,5,2,1,2
A4,6,Infinity,1,2
A2,6,1,1,2
A4,6,1,1,2
B4,5,1,1,2
B2,5,1,1,8
B5,5,Infinity,1,8
A2,6,2,1,8
B5,5,2,1,2
A3,6,2,1,2
B5,5,2,1,2
A4,6,2,1,2
B5,5,2,1,2
A5,6,0,1,2
B5,5,0,1,2
B2,5,1,1,8
B6,5,Infinity,1,8
A2,6,2,1,8
B6,5,2,1,2
A3,6,2,1,2
B6,5,2,1,2
A4,6,Infinity,1,2
A2,6,1,1,2
A4,6,1,1,2
B6,5,1,1,2
B2,5,1,1,8
B6,5,1,1,8
B3,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-1,1,8
A2,6,-1,1,8
B3,5,-1,1,8
B6,5,1,1,8
B4,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,9,1,8
A2,6,9,1,8
A4,6,-7,1,8
A2,6,-7,1,8
B4,5,-7,1,8
B6,5,1,1,8
B5,5,Infinity,1,8
A2,6,0,1,8
B5,5,0,1,8
B6,5,1,1,8
B6,5,1,1,8
A2,4,1,1,8
B4,3,1,1,8
A4,2,1,1,8
B5,3,Infinity,1,8
A2,4,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-4,1,8
A2,6,-4,1,8
B2,5,-4,1,8
A2,4,-4,1,8
B3,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-3,1,8
A2,6,-3,1,8
B2,5,-3,1,8
B3,5,-3,1,8
B4,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-3,1,8
A2,6,-3,1,8
B4,5,-3,1,8
B3,5,-3,1,8
B5,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-2,1,8
A2,6,-2,1,8
B2,5,-2,1,8
B5,5,-2,1,8
B4,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-2,1,8
A2,6,-2,1,8
B4,5,-2,1,8
B5,5,-2,1,8
B6,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-1,1,8
A2,6,-1,1,8
B6,5,-1,1,8
B5,5,-1,1,8
B3,5,-1,1,8
B6,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-2,1,8
A2,6,-2,1,8
B6,5,-2,1,8
B3,5,-1,1,8
A2,4,-1,1,8
B4,5,Infinity,1,8
A3,6,-3,1,8
B4,5,-3,1,8
A2,4,-1,1,8
B5,5,Infinity,1,8
A3,6,-4,1,8
B5,5,-4,1,8
A2,4,-1,1,8
B6,5,-Infinity,1,8
B2,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,0,1,8
B2,5,0,1,8
B2,5,0,1,8
B3,5,Infinity,1,8
A2,6,1,1,8
B3,5,1,1,8
B2,5,1,1,8
B4,5,Infinity,1,8
A2,6,1,1,8
B4,5,1,1,8
B2,5,1,1,8
B5,5,Infinity,1,8
A2,6,1,1,8
B5,5,1,1,8
B2,5,1,1,8
B6,5,Infinity,1,8
A2,6,1,1,8
B6,5,1,1,8
B2,5,1,1,8
B6,5,1,1,8
B3,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-2,1,8
A2,6,-2,1,8
B3,5,-2,1,8
B6,5,1,1,8
B4,5,Infinity,1,8
A2,6,-1,1,8
B4,5,-1,1,8
B6,5,1,1,8
B5,5,-Infinity,1,8
B2,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,1,1,8
B2,5,1,1,8
B2,5,1,1,8
B3,5,Infinity,1,8
A2,6,2,1,8
B3,5,2,1,2
A3,6,2,1,2
B3,5,2,1,2
A4,6,2,1,2
B3,5,2,1,2
A5,6,-3,1,2
B3,5,-3,1,2
B2,5,1,1,8
B4,5,Infinity,1,8
A2,6,2,1,8
B4,5,2,1,2
A3,6,2,1,2
B4,5,2,1,2
A4,6,2,1,2
B4,5,2,1,2
A5,6,-3,1,2
B4,5,-3,1,2
B2,5,1,1,8
B5,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,2,1,8
B2,5,2,1,2
A3,6,2,1,2
B2,5,2,1,2
A4,6,Infinity,1,2
A2,6,1,1,2
A4,6,1,1,2
B2,5,1,1,2
B5,5,1,1,8
B3,5,Infinity,1,8
A2,6,3,1,8
B3,5,3,1,3
A3,6,3,1,3
B3,5,3,1,3
A4,6,3,1,3
B3,5,3,1,3
A5,6,0,1,3
B3,5,0,1,3
B5,5,1,1,8
B4,5,Infinity,1,8
A2,6,3,1,8
B4,5,3,1,3
A3,6,3,1,3
B4,5,3,1,3
A4,6,3,1,3
B4,5,3,1,3
A5,6,0,1,3
B4,5,0,1,3
B5,5,1,1,8
B6,5,Infinity,1,8
A2,6,3,1,8
B6,5,3,1,3
A3,6,3,1,3
B6,5,3,1,3
A4,6,3,1,3
B6,5,3,1,3
A5,6,1,1,3
B6,5,1,1,3
B5,5,1,1,8
B2,5,1,1,8
B6,5,Infinity,1,8
A2,6,2,1,8
B6,5,2,1,2
A3,6,2,1,2
B6,5,2,1,2
A4,6,2,1,2
B6,5,2,1,2
A5,6,-2,1,2
B6,5,-2,1,2
B2,5,1,1,8
B5,5,1,1,8
B3,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-1,1,8
A2,6,-1,1,8
B3,5,-1,1,8
B5,5,1,1,8
B4,5,Infinity,1,8
A2,6,0,1,8
B4,5,0,1,8
B5,5,1,1,8
B6,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-1,1,8
A2,6,-1,1,8
B6,5,-1,1,8
B5,5,1,1,8
B6,5,1,1,8
B6,5,-Infinity,1,8
B2,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,1,1,8
B2,5,1,1,8
B2,5,1,1,8
B3,5,Infinity,1,8
A2,6,2,1,8
B3,5,2,1,2
A3,6,2,1,2
B3,5,2,1,2
A4,6,2,1,2
B3,5,2,1,2
A5,6,-5,1,2
B3,5,-5,1,2
B2,5,1,1,8
B4,5,Infinity,1,8
A2,6,2,1,8
B4,5,2,1,2
A3,6,2,1,2
B4,5,2,1,2
A4,6,2,1,2
B4,5,2,1,2
A5,6,-5,1,2
B4,5,-5,1,2
B2,5,1,1,8
B5,5,Infinity,1,8
A2,6,2,1,8
B5,5,2,1,2
A3,6,2,1,2
B5,5,2,1,2
A4,6,Infinity,1,2
A2,6,1,1,2
A4,6,1,1,2
B5,5,1,1,2
B2,5,1,1,8
B6,5,Infinity,1,8
A2,6,2,1,8
B6,5,2,1,2
A3,6,2,1,2
B6,5,2,1,2
A4,6,Infinity,1,2
A2,6,1,1,2
A4,6,1,1,2
B6,5,1,1,2
B2,5,1,1,8
B6,5,1,1,8
B3,5,Infinity,1,8
A2,6,Infinity,1,8
A3,6,-1,1,8
A2,6,-1,1,8
B3,5,-1,1,8
B6,5,1,1,8
B4,5,Infinity,1,8
A2,6,0,1,8
B4,5,0,1,8
B6,5,1,1,8
B5,5,-Infinity,1,8
B2,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,2,1,8
B2,5,2,1,2
A3,6,2,1,2
B2,5,2,1,2
A4,6,Infinity,1,2
A2,6,1,1,2
A4,6,1,1,2
B2,5,1,1,2
B2,5,1,1,8
B3,5,Infinity,1,8
A2,6,3,1,8
B3,5,3,1,3
A3,6,3,1,3
B3,5,3,1,3
A4,6,3,1,3
B3,5,3,1,3
A5,6,-2,1,3
B3,5,-2,1,3
B2,5,1,1,8
B4,5,Infinity,1,8
A2,6,3,1,8
B4,5,3,1,3
A3,6,3,1,3
B4,5,3,1,3
A4,6,3,1,3
B4,5,3,1,3
A5,6,-2,1,3
B4,5,-2,1,3
B2,5,1,1,8
B5,5,-Infinity,1,8
B2,5,Infinity,1,8
A2,6,3,1,8
B2,5,3,1,3
A3,6,3,1,3
B2,5,3,1,3
A4,6,Infinity,1,3
A2,6,2,1,3
A4,6,2,1,2
A3,6,2,1,2
A4,6,2,1,2
A5,6,2,1,2
A4,6,2,1,2
A6,6,-4,1,2
A4,6,-4,1,2
B2,5,-4,1,3
B5,5,-4,1,8
B3,5,Infinity,1,8
A2,6,4,1,8
B3,5,4,1,4
A3,6,4,1,4
B3,5,4,1,4
A4,6,4,1,4
B3,5,4,1,4
A5,6,1,1,4
B3,5,1,1,4
B5,5,1,1,8
B4,5,Infinity,1,8
A2,6,4,1,8
B4,5,4,1,4
A3,6,4,1,4
B4,5,4,1,4
A4,6,4,1,4
B4,5,4,1,4
A5,6,1,1,4
B4,5,1,1,4
B5,5,1,1,8
B6,5,Infinity,1,8
A2,6,4,1,8
B6,5,4,1,4
A3,6,4,1,4
B6,5,4,1,4
A4,6,4,1,4
B6,5,4,1,4
A5,6,2,1,4
B6,5,2,1,2
A6,6,4,1,2
B6,5,2,1,2
B5,5,2,2,8
B2,5,2,2,8
B6,5,Infinity,2,8
A2,6,3,2,8
B6,5,3,2,3
A3,6,3,2,3
B6,5,3,2,3
A4,6,Infinity,2,3
A2,6,2,2,3
A4,6,2,2,3
B6,5,2,2,3
B2,5,2,2,8
B5,5,2,2,8
B3,5,Infinity,2,8
A2,6,Infinity,2,8
A3,6,0,2,8
A2,6,0,2,8
B3,5,0,2,8
B5,5,2,2,8
B4,5,Infinity,2,8
A2,6,1,2,8
B4,5,1,2,8
B5,5,2,2,8
B6,5,-Infinity,2,8
B2,5,-Infinity,2,8
B2,5,Infinity,2,8
A2,6,3,2,8
B2,5,3,2,3
A3,6,3,2,3
B2,5,3,2,3
A4,6,Infinity,2,3
A2,6,2,2,3
A4,6,2,2,3
B2,5,2,2,3
B2,5,2,2,8
B3,5,Infinity,2,8
A2,6,4,2,8
B3,5,4,2,4
A3,6,4,2,4
B3,5,4,2,4
A4,6,4,2,4
B3,5,4,2,4
A5,6,-1,2,4
B3,5,-1,2,4
B2,5,2,2,8
B4,5,Infinity,2,8
A2,6,4,2,8
B4,5,4,2,4
A3,6,4,2,4
B4,5,4,2,4
A4,6,4,2,4
B4,5,4,2,4
A5,6,-1,2,4
B4,5,-1,2,4
B2,5,2,2,8
B5,5,-Infinity,2,8
B2,5,Infinity,2,8
A2,6,4,2,8
B2,5,4,2,4
A3,6,4,2,4
B2,5,4,2,4
A4,6,Infinity,2,4
A2,6,3,2,4
A4,6,3,2,3
A3,6,3,2,3
A4,6,3,2,3
A5,6,3,2,3
A4,6,3,2,3
A6,6,-2,2,3
A4,6,-2,2,3
B2,5,-2,2,4
B5,5,-2,2,8
B3,5,Infinity,2,8
A2,6,5,2,8
B3,5,5,2,5
A3,6,5,2,5
B3,5,5,2,5
A4,6,5,2,5
B3,5,5,2,5
A5,6,2,2,5
B3,5,2,2,5
B5,5,2,2,8
B4,5,Infinity,2,8
A2,6,5,2,8
B4,5,5,2,5
A3,6,5,2,5
B4,5,5,2,5
A4,6,5,2,5
B4,5,5,2,5
A5,6,2,2,5
B4,5,2,2,5
B5,5,2,2,8
B6,5,Infinity,2,8
A2,6,5,2,8
B6,5,5,2,5
A3,6,5,2,5
B6,5,5,2,5
A4,6,Infinity,2,5
A2,6,4,2,5
A4,6,4,2,4
A3,6,4,2,4
A4,6,4,2,4
A5,6,2,2,4
A4,6,2,2,4
B6,5,2,2,5
B5,5,2,2,8
B2,5,2,2,8
B6,5,Infinity,2,8
A2,6,4,2,8
B6,5,4,2,4
A3,6,4,2,4
B6,5,4,2,4
A4,6,Infinity,2,4
A2,6,3,2,4
A4,6,3,2,3
A3,6,3,2,3
A4,6,3,2,3
A5,6,3,2,3
A4,6,3,2,3
A6,6,3,2,3
A4,6,3,2,3
B6,5,3,2,3
A5,6,4,2,3
B6,5,3,2,3
A6,6,4,2,3
B6,5,3,2,3
B2,5,3,3,8
B6,5,3,3,8
B3,5,Infinity,3,8
A2,6,Infinity,3,8
A3,6,1,3,8
A2,6,1,3,8
B3,5,1,3,8
B6,5,3,3,8
B4,5,Infinity,3,8
A2,6,2,3,8
B4,5,2,3,8
B6,5,3,3,8
B5,5,3,3,8
B6,5,3,3,8
B6,5,3,3,8
A2,4,3,3,8
B5,3,3,1,3
A3,4,-Infinity,1,3
B2,5,Infinity,1,3
A2,6,-3,1,3
B2,5,-3,1,3
