Node,Depth,Value,Alpha,Beta
A5,3,-86,-127,-86
B3,4,-39,-127,-86
A5,3,-86,-127,-86
B4,4,-104,-127,-86
A5,3,-104,-127,-104
B5,4,-78,-127,-104
A5,3,-104,-127,-104
B6,4,-47,-127,-104
A5,3,-104,-127,-104
B7,4,-45,-127,-104
A5,3,-104,-127,-104
B3,2,-104,-104,-85
A6,3,Infinity,-104,-85
B2,4,-72,-104,-85
A6,3,-72,-104,-85
B3,4,Infinity,-104,-85
B2,4,-82,-104,-85
B3,4,-82,-104,-85
B3,4,-27,-104,-85
B3,4,-82,-104,-85
B4,4,-100,-104,-85
B3,4,-100,-104,-100
B5,4,-74,-104,-100
B3,4,-100,-104,-100
B6,4,-43,-104,-100
B3,4,-100,-104,-100
B7,4,-41,-104,-100
B3,4,-100,-104,-100
A6,3,-100,-104,-100
B4,4,-90,-104,-100
A6,3,-100,-104,-100
B5,4,-65,-104,-100
A6,3,-100,-104,-100
B6,4,-33,-104,-100
A6,3,-100,-104,-100
B7,4,Infinity,-104,-100
B2,4,-88,-104,-100
B7,4,-88,-104,-100
B3,4,-42,-104,-100
B7,4,-88,-104,-100
B4,4,-106,-104,-100
B7,4,-106,-104,-100
A6,3,-106,-104,-100
B3,2,-104,-104,-85
A7,3,Infinity,-104,-85
B2,4,-118,-104,-85
A7,3,-118,-104,-85
B3,2,-104,-104,-85
B7,2,-104,-Infinity,-104
B4,2,-Infinity,-Infinity,-104
A2,3,Infinity,-Infinity,-104
B2,4,-155,-Infinity,-104
A2,3,-155,-Infinity,-155
B3,4,-145,-Infinity,-155
A2,3,-155,-Infinity,-155
B4,4,-108,-Infinity,-155
A2,3,-155,-Infinity,-155
B5,4,-147,-Infinity,-155
A2,3,-155,-Infinity,-155
B6,4,-116,-Infinity,-155
A2,3,-155,-Infinity,-155
B7,4,-114,-Infinity,-155
A2,3,-155,-Infinity,-155
B4,2,-155,-155,-104
A3,3,Infinity,-155,-104
B2,4,-85,-155,-104
A3,3,-85,-155,-104
B3,4,-74,-155,-104
A3,3,-85,-155,-104
B4,4,-38,-155,-104
A3,3,-85,-155,-104
B5,4,-77,-155,-104
A3,3,-85,-155,-104
B6,4,-46,-155,-104
A3,3,-85,-155,-104
B7,4,-44,-155,-104
A3,3,-85,-155,-104
B4,2,-85,-155,-104
B7,2,-104,-Infinity,-104
B5,2,-Infinity,-Infinity,-104
A2,3,Infinity,-Infinity,-104
B2,4,-129,-Infinity,-104
A2,3,-129,-Infinity,-129
B3,4,Infinity,-Infinity,-129
B2,4,-173,-Infinity,-129
B3,4,-173,-Infinity,-173
B3,4,-122,-Infinity,-173
B3,4,-173,-Infinity,-173
B4,4,-191,-Infinity,-173
B3,4,-191,-Infinity,-191
B5,4,Infinity,-Infinity,-191
B2,4,Infinity,-Infinity,-191
B2,4,-186,-Infinity,-191
B2,4,-186,-Infinity,-191
B3,4,-190,-Infinity,-191
B2,4,-190,-Infinity,-191
B4,4,-259,-Infinity,-191
B2,4,-259,-Infinity,-259
B5,4,-187,-Infinity,-259
B2,4,-259,-Infinity,-259
B6,4,-202,-Infinity,-259
B2,4,-259,-Infinity,-259
B7,4,-200,-Infinity,-259
B2,4,-259,-Infinity,-259
B5,4,-259,-Infinity,-259
B3,4,-131,-Infinity,-259
B5,4,-259,-Infinity,-259
B4,4,-199,-Infinity,-259
B5,4,-259,-Infinity,-259
B5,4,-128,-Infinity,-259
B5,4,-259,-Infinity,-259
B6,4,-143,-Infinity,-259
B5,4,-259,-Infinity,-259
B7,4,-141,-Infinity,-259
B5,4,-259,-Infinity,-259
B3,4,-259,-Infinity,-259
B6,4,-134,-Infinity,-259
B3,4,-259,-Infinity,-259
B7,4,-132,-Infinity,-259
B3,4,-259,-Infinity,-259
A2,3,-259,-Infinity,-259
B4,4,-147,-Infinity,-259
A2,3,-259,-Infinity,-259
B5,4,-82,-Infinity,-259
A2,3,-259,-Infinity,-259
B6,4,-90,-Infinity,-259
A2,3,-259,-Infinity,-259
B7,4,-88,-Infinity,-259
A2,3,-259,-Infinity,-259
B5,2,-259,-259,-104
A3,3,Infinity,-259,-104
B2,4,-59,-259,-104
A3,3,-59,-259,-104
B3,4,-48,-259,-104
A3,3,-59,-259,-104
B4,4,-77,-259,-104
A3,3,-77,-259,-104
B5,4,-12,-259,-104
A3,3,-77,-259,-104
B6,4,-20,-259,-104
A3,3,-77,-259,-104
B7,4,-18,-259,-104
A3,3,-77,-259,-104
B5,2,-77,-259,-104
B7,2,-104,-Infinity,-104
B6,2,-Infinity,-Infinity,-104
A2,3,Infinity,-Infinity,-104
B2,4,-98,-Infinity,-104
A2,3,-98,-Infinity,-104
B3,4,-88,-Infinity,-104
A2,3,-98,-Infinity,-104
B4,4,-116,-Infinity,-104
A2,3,-116,-Infinity,-116
B5,4,-91,-Infinity,-116
A2,3,-116,-Infinity,-116
B6,4,-52,-Infinity,-116
A2,3,-116,-Infinity,-116
B7,4,-58,-Infinity,-116
A2,3,-116,-Infinity,-116
B6,2,-116,-116,-104
A3,3,Infinity,-116,-104
B2,4,-28,-116,-104
A3,3,-28,-116,-104
B3,4,-18,-116,-104
A3,3,-28,-116,-104
B4,4,-46,-116,-104
A3,3,-46,-116,-104
B5,4,-20,-116,-104
A3,3,-46,-116,-104
B6,4,18,-116,-104
A3,3,-46,-116,-104
B7,4,Infinity,-116,-104
B2,4,-43,-116,-104
B7,4,-43,-116,-104
B3,4,-33,-116,-104
B7,4,-43,-116,-104
B4,4,-61,-116,-104
B7,4,-61,-116,-104
B5,4,-35,-116,-104
B7,4,-61,-116,-104
B6,4,3,-116,-104
B7,4,-61,-116,-104
B7,4,-361,-116,-104
B7,4,-361,-116,-104
A3,3,-361,-116,-104
B6,2,-116,-116,-104
A4,3,Infinity,-116,-104
B2,4,-82,-116,-104
A4,3,-82,-116,-104
B3,4,-71,-116,-104
A4,3,-82,-116,-104
B4,4,Infinity,-116,-104
B2,4,-155,-116,-104
B4,4,-155,-116,-104
A4,3,-155,-116,-104
B6,2,-116,-116,-104
A5,3,Infinity,-116,-104
B2,4,-58,-116,-104
A5,3,-58,-116,-104
B3,4,-47,-116,-104
A5,3,-58,-116,-104
B4,4,Infinity,-116,-104
B2,4,-133,-116,-104
B4,4,-133,-116,-104
A5,3,-133,-116,-104
B6,2,-116,-116,-104
A6,3,Infinity,-116,-104
B2,4,-44,-116,-104
A6,3,-44,-116,-104
B3,4,-33,-116,-104
A6,3,-44,-116,-104
B4,4,-62,-116,-104
A6,3,-62,-116,-104
B5,4,-36,-116,-104
A6,3,-62,-116,-104
B6,4,3,-116,-104
A6,3,-62,-116,-104
B7,4,-3,-116,-104
A6,3,-62,-116,-104
B6,2,-62,-116,-104
B7,2,-104,-Infinity,-104
B7,2,-Infinity,-Infinity,-104
A2,3,Infinity,-Infinity,-104
B2,4,-96,-Infinity,-104
A2,3,-96,-Infinity,-104
B3,4,-86,-Infinity,-104
A2,3,-96,-Infinity,-104
B4,4,-114,-Infinity,-104
A2,3,-114,-Infinity,-114
B5,4,-88,-Infinity,-114
A2,3,-114,-Infinity,-114
B6,4,-57,-Infinity,-114
A2,3,-114,-Infinity,-114
B7,4,-50,-Infinity,-114
A2,3,-114,-Infinity,-114
B7,2,-114,-114,-104
A3,3,Infinity,-114,-104
B2,4,-26,-114,-104
A3,3,-26,-114,-104
B3,4,-16,-114,-104
A3,3,-26,-114,-104
B4,4,-44,-114,-104
A3,3,-44,-114,-104
B5,4,-18,-114,-104
A3,3,-44,-114,-104
B6,4,13,-114,-104
A3,3,-44,-114,-104
B7,4,20,-114,-104
A3,3,-44,-114,-104
B7,2,-44,-114,-104
B7,2,-104,-Infinity,-104
B6,2,-104,-Infinity,-104
A2,1,-104,-Infinity,-104
B7,2,-Infinity,-Infinity,-104
A2,3,Infinity,-Infinity,-104
B2,4,-65,-Infinity,-104
A2,3,-65,-Infinity,-104
B3,4,-54,-Infinity,-104
A2,3,-65,-Infinity,-104
B4,4,-83,-Infinity,-104
A2,3,-83,-Infinity,-104
B5,4,-57,-Infinity,-104
A2,3,-83,-Infinity,-104
B6,4,-48,-Infinity,-104
A2,3,-83,-Infinity,-104
B7,4,-26,-Infinity,-104
A2,3,-83,-Infinity,-104
B7,2,-83,-Infinity,-104
A2,1,-104,-Infinity,-104
root,0,-104,-104,Infinity
A3,1,Infinity,-104,Infinity
B2,2,-Infinity,-104,Infinity
A2,3,Infinity,-104,Infinity
B2,4,80,-104,Infinity
A2,3,80,-104,80
B3,4,49,-104,80
A2,3,49,-104,49
B4,4,21,-104,49
A2,3,21,-104,21
B5,4,47,-104,21
A2,3,21,-104,21
B6,4,56,-104,21
A2,3,21,-104,21
B7,4,6,-104,21
A2,3,6,-104,6
B2,2,6,6,Infinity
A3,3,Infinity,6,Infinity
B2,4,30,6,Infinity
A3,3,30,6,30
B3,4,Infinity,6,30
B2,4,Infinity,6,30
B2,4,Infinity,6,30
B3,4,-12,6,30
B2,4,-12,6,30
B2,4,-12,6,30
B3,4,-12,6,30
A3,3,-12,6,30
B2,2,6,6,Infinity
A4,3,Infinity,6,Infinity
B2,4,47,6,Infinity
A4,3,47,6,47
B3,4,16,6,47
A4,3,16,6,16
B4,4,-12,6,16
A4,3,-12,6,16
B2,2,6,6,Infinity
A5,3,Infinity,6,Infinity
B2,4,71,6,Infinity
A5,3,71,6,71
B3,4,40,6,71
A5,3,40,6,40
B4,4,12,6,40
A5,3,12,6,12
B5,4,37,6,12
A5,3,12,6,12
B6,4,47,6,12
A5,3,12,6,12
B7,4,-4,6,12
A5,3,-4,6,12
B2,2,6,6,Infinity
A6,3,Infinity,6,Infinity
B2,4,85,6,Infinity
A6,3,85,6,85
B3,4,54,6,85
A6,3,54,6,54
B4,4,26,6,54
A6,3,26,6,26
B5,4,51,6,26
A6,3,26,6,26
B6,4,60,6,26
A6,3,26,6,26
B7,4,10,6,26
A6,3,10,6,10
B2,2,10,10,Infinity
A7,3,Infinity,10,Infinity
B2,4,38,10,Infinity
A7,3,38,10,38
B3,4,8,10,38
A7,3,8,10,38
B2,2,10,10,Infinity
A3,1,10,-104,10
B3,2,-Infinity,-104,10
A2,3,Infinity,-104,10
B2,4,49,-104,10
A2,3,49,-104,10
B3,4,90,-104,10
A2,3,49,-104,10
B4,4,31,-104,10
A2,3,31,-104,10
B5,4,56,-104,10
A2,3,31,-104,10
B6,4,66,-104,10
A2,3,31,-104,10
B7,4,15,-104,10
A2,3,15,-104,10
B3,2,15,-104,10
A3,1,10,-104,10
B4,2,-Infinity,-104,10
A2,3,Infinity,-104,10
B2,4,Infinity,-104,10
B2,4,17,-104,10
B2,4,17,-104,10
B3,4,-23,-104,10
B2,4,-23,-104,-23
B4,4,Infinity,-104,-23
B2,4,2,-104,-23
B4,4,2,-104,-23
B3,4,-38,-104,-23
B4,4,-38,-104,-38
B4,4,-492,-104,-38
B4,4,-492,-104,-38
B2,4,-492,-104,-23
A2,3,-492,-104,10
B4,2,-492,-104,10
A3,3,Infinity,-104,10
B2,4,-28,-104,10
A3,3,-28,-104,-28
B3,4,-18,-104,-28
A3,3,-28,-104,-28
B4,4,Infinity,-104,-28
B2,4,-35,-104,-28
B4,4,-35,-104,-35
B3,4,-24,-104,-35
B4,4,-35,-104,-35
B4,4,11,-104,-35
B4,4,-35,-104,-35
B5,4,-27,-104,-35
B4,4,-35,-104,-35
B6,4,-18,-104,-35
B4,4,-35,-104,-35
B7,4,-68,-104,-35
B4,4,-68,-104,-68
A3,3,-68,-104,-68
B5,4,-21,-104,-68
A3,3,-68,-104,-68
B6,4,Infinity,-104,-68
B2,4,-61,-104,-68
B6,4,-61,-104,-68
B3,4,-50,-104,-68
B6,4,-61,-104,-68
B4,4,-20,-104,-68
B6,4,-61,-104,-68
B5,4,-53,-104,-68
B6,4,-61,-104,-68
B6,4,-15,-104,-68
B6,4,-61,-104,-68
B7,4,-94,-104,-68
B6,4,-94,-104,-94
A3,3,-94,-104,-94
B7,4,-62,-104,-94
A3,3,-94,-104,-94
B4,2,-94,-94,10
A4,3,Infinity,-94,10
B2,4,-12,-94,10
A4,3,-12,-94,-12
B3,4,-1,-94,-12
A4,3,-12,-94,-12
B4,4,29,-94,-12
A4,3,-12,-94,-12
B5,4,-4,-94,-12
A4,3,-12,-94,-12
B6,4,5,-94,-12
A4,3,-12,-94,-12
B7,4,-45,-94,-12
A4,3,-45,-94,-45
B4,2,-45,-45,10
A5,3,Infinity,-45,10
B2,4,11,-45,10
A5,3,11,-45,10
B3,4,22,-45,10
A5,3,11,-45,10
B4,4,52,-45,10
A5,3,11,-45,10
B5,4,19,-45,10
A5,3,11,-45,10
B6,4,28,-45,10
A5,3,11,-45,10
B7,4,-22,-45,10
A5,3,-22,-45,-22
B4,2,-22,-22,10
A6,3,Infinity,-22,10
B2,4,25,-22,10
A6,3,25,-22,10
B3,4,36,-22,10
A6,3,25,-22,10
B4,4,66,-22,10
A6,3,25,-22,10
B5,4,33,-22,10
A6,3,25,-22,10
B6,4,42,-22,10
A6,3,25,-22,10
B7,4,-8,-22,10
A6,3,-8,-22,-8
B4,2,-8,-8,10
A7,3,Infinity,-8,10
B2,4,-21,-8,10
A7,3,-21,-8,10
B4,2,-8,-8,10
A3,1,-8,-104,-8
B5,2,-Infinity,-104,-8
A2,3,Infinity,-104,-8
B2,4,48,-104,-8
A2,3,48,-104,-8
B3,4,58,-104,-8
A2,3,48,-104,-8
B4,4,30,-104,-8
A2,3,30,-104,-8
B5,4,88,-104,-8
A2,3,30,-104,-8
B6,4,64,-104,-8
A2,3,30,-104,-8
B7,4,14,-104,-8
A2,3,14,-104,-8
B5,2,14,-104,-8
A3,1,-8,-104,-8
B6,2,-Infinity,-104,-8
A2,3,Infinity,-104,-8
B2,4,56,-104,-8
A2,3,56,-104,-8
B3,4,67,-104,-8
A2,3,56,-104,-8
B4,4,38,-104,-8
A2,3,38,-104,-8
B5,4,64,-104,-8
A2,3,38,-104,-8
B6,4,97,-104,-8
A2,3,38,-104,-8
B7,4,23,-104,-8
A2,3,23,-104,-8
B6,2,23,-104,-8
A3,1,-8,-104,-8
B7,2,-Infinity,-104,-8
A2,3,Infinity,-104,-8
B2,4,6,-104,-8
A2,3,6,-104,-8
B3,4,17,-104,-8
A2,3,6,-104,-8
B4,4,-12,-104,-8
A2,3,-12,-104,-12
B5,4,14,-104,-12
A2,3,-12,-104,-12
B6,4,23,-104,-12
A2,3,-12,-104,-12
B7,4,47,-104,-12
A2,3,-12,-104,-12
B7,2,-12,-12,-8
A3,3,Infinity,-12,-8
B2,4,-44,-12,-8
A3,3,-44,-12,-8
B7,2,-12,-12,-8
A4,3,Infinity,-12,-8
B2,4,-27,-12,-8
A4,3,-27,-12,-8
B7,2,-12,-12,-8
A5,3,Infinity,-12,-8
B2,4,-4,-12,-8
A5,3,-4,-12,-8
B3,4,6,-12,-8
A5,3,-4,-12,-8
B4,4,-22,-12,-8
A5,3,-22,-12,-8
B7,2,-12,-12,-8
A6,3,-Infinity,-12,-8
A2,3,Infinity,-12,-8
B2,4,76,-12,-8
A2,3,76,-12,-8
B3,4,87,-12,-8
A2,3,76,-12,-8
B4,4,Infinity,-12,-8
B2,4,-5,-12,-8
B4,4,-5,-12,-8
B3,4,5,-12,-8
B4,4,-5,-12,-8
B4,4,52,-12,-8
B4,4,-5,-12,-8
B5,4,2,-12,-8
B4,4,-5,-12,-8
B6,4,11,-12,-8
B4,4,-5,-12,-8
B7,4,35,-12,-8
B4,4,-5,-12,-8
A2,3,-5,-12,-8
B5,4,84,-12,-8
A2,3,-5,-12,-8
B6,4,93,-12,-8
A2,3,-5,-12,-8
B7,4,117,-12,-8
A2,3,-5,-12,-8
A6,3,-5,-12,-8
B7,2,-5,-12,-8
A3,1,-8,-104,-8
root,0,-8,-8,Infinity
A4,1,Infinity,-8,Infinity
B2,2,-Infinity,-8,Infinity
A2,3,Infinity,-8,Infinity
B2,4,22,-8,Infinity
A2,3,22,-8,22
B3,4,Infinity,-8,22
B2,4,-15,-8,22
B3,4,-15,-8,22
A2,3,-15,-8,22
B2,2,-15,-8,Infinity
A3,3,-Infinity,-8,Infinity
A2,3,Infinity,-8,Infinity
B2,4,103,-8,Infinity
A2,3,103,-8,103
B3,4,77,-8,103
A2,3,77,-8,77
B4,4,49,-8,77
A2,3,49,-8,49
B5,4,74,-8,49
A2,3,49,-8,49
B6,4,83,-8,49
A2,3,49,-8,49
B7,4,33,-8,49
A2,3,33,-8,33
A3,3,33,33,Infinity
A3,3,-Infinity,33,Infinity
A2,3,Infinity,33,Infinity
B2,4,110,33,Infinity
A2,3,110,33,110
B3,4,83,33,110
A2,3,83,33,83
B4,4,55,33,83
A2,3,55,33,55
B5,4,81,33,55
A2,3,55,33,55
B6,4,90,33,55
A2,3,55,33,55
B7,4,40,33,55
A2,3,40,33,40
A3,3,40,40,Infinity
A3,3,Infinity,40,Infinity
B2,4,Infinity,40,Infinity
B2,4,49,40,Infinity
B2,4,49,40,49
B3,4,Infinity,40,49
B2,4,Infinity,40,49
B2,4,9,40,49
B2,4,9,40,49
B3,4,9,40,49
B2,4,9,40,49
A3,3,9,40,Infinity
A3,3,40,40,Infinity
A4,3,Infinity,40,Infinity
B2,4,60,40,Infinity
A4,3,60,40,60
B3,4,Infinity,40,60
B2,4,20,40,60
B3,4,20,40,60
A4,3,20,40,60
A3,3,40,40,Infinity
A5,3,Infinity,40,Infinity
B2,4,100,40,Infinity
A5,3,100,40,100
B3,4,74,40,100
A5,3,74,40,74
B4,4,46,40,74
A5,3,46,40,46
B5,4,71,40,46
A5,3,46,40,46
B6,4,81,40,46
A5,3,46,40,46
B7,4,30,40,46
A5,3,30,40,46
A3,3,40,40,Infinity
A6,3,Infinity,40,Infinity
B2,4,114,40,Infinity
A6,3,114,40,114
B3,4,88,40,114
A6,3,88,40,88
B4,4,60,40,88
A6,3,60,40,60
B5,4,85,40,60
A6,3,60,40,60
B6,4,Infinity,40,60
B2,4,77,40,60
B6,4,77,40,60
B3,4,50,40,60
B6,4,50,40,50
B4,4,22,40,50
B6,4,22,40,50
A6,3,22,40,60
A3,3,40,40,Infinity
A7,3,Infinity,40,Infinity
B2,4,67,40,Infinity
A7,3,67,40,67
B3,4,41,40,67
A7,3,41,40,41
B4,4,13,40,41
A7,3,13,40,41
A3,3,40,40,Infinity
A3,3,40,40,Infinity
A4,3,Infinity,40,Infinity
B2,4,53,40,Infinity
A4,3,53,40,53
B3,4,27,40,53
A4,3,27,40,53
A3,3,40,40,Infinity
A5,3,Infinity,40,Infinity
B2,4,93,40,Infinity
A5,3,93,40,93
B3,4,67,40,93
A5,3,67,40,67
B4,4,38,40,67
A5,3,38,40,67
A3,3,40,40,Infinity
A6,3,Infinity,40,Infinity
B2,4,107,40,Infinity
A6,3,107,40,107
B3,4,Infinity,40,107
B2,4,63,40,107
B3,4,63,40,63
B3,4,77,40,63
B3,4,63,40,63
B4,4,8,40,63
B3,4,8,40,63
A6,3,8,40,107
A3,3,40,40,Infinity
A7,3,Infinity,40,Infinity
B2,4,61,40,Infinity
A7,3,61,40,61
B3,4,34,40,61
A7,3,34,40,61
A3,3,40,40,Infinity
B2,2,40,40,Infinity
A4,3,Infinity,40,Infinity
B2,4,-28,40,Infinity
A4,3,-28,40,Infinity
B2,2,40,40,Infinity
A5,3,Infinity,40,Infinity
B2,4,Infinity,40,Infinity
B2,4,Infinity,40,Infinity
B3,4,-22,40,Infinity
B2,4,-22,40,Infinity
B2,4,-22,40,Infinity
A5,3,-22,40,Infinity
B2,2,40,40,Infinity
A6,3,Infinity,40,Infinity
B2,4,26,40,Infinity
A6,3,26,40,Infinity
B2,2,40,40,Infinity
A7,3,Infinity,40,Infinity
B2,4,-20,40,Infinity
A7,3,-20,40,Infinity
B2,2,40,40,Infinity
A4,1,40,-8,40
B3,2,-Infinity,-8,40
A2,3,Infinity,-8,40
B2,4,-3,-8,40
A2,3,-3,-8,-3
B3,4,33,-8,-3
A2,3,-3,-8,-3
B4,4,-21,-8,-3
A2,3,-21,-8,-3
B3,2,-21,-8,40
A3,3,Infinity,-8,40
B2,4,17,-8,40
A3,3,17,-8,17
B3,4,54,-8,17
A3,3,17,-8,17
B4,4,-1,-8,17
A3,3,-1,-8,-1
B5,4,25,-8,-1
A3,3,-1,-8,-1
B6,4,34,-8,-1
A3,3,-1,-8,-1
B7,4,-16,-8,-1
A3,3,-16,-8,-1
B3,2,-16,-8,40
A4,3,Infinity,-8,40
B2,4,-53,-8,40
A4,3,-53,-8,40
B3,2,-16,-8,40
A5,3,Infinity,-8,40
B2,4,-13,-8,40
A5,3,-13,-8,40
B3,2,-13,-8,40
A6,3,Infinity,-8,40
B2,4,1,-8,40
A6,3,1,-8,1
B3,4,37,-8,1
A6,3,1,-8,1
B4,4,-17,-8,1
A6,3,-17,-8,1
B3,2,-13,-8,40
A7,3,Infinity,-8,40
B2,4,Infinity,-8,40
B2,4,-49,-8,40
B2,4,-49,-8,40
A7,3,-49,-8,40
B3,2,-13,-8,40
A4,1,-13,-8,40
root,0,-8,-8,Infinity
A5,1,Infinity,-8,Infinity
B2,2,-Infinity,-8,Infinity
A2,3,Infinity,-8,Infinity
B2,4,48,-8,Infinity
A2,3,48,-8,48
B3,4,20,-8,48
A2,3,20,-8,20
B4,4,-8,-8,20
A2,3,-8,-8,20
B2,2,-8,-8,Infinity
A3,3,Infinity,-8,Infinity
B2,4,69,-8,Infinity
A3,3,69,-8,69
B3,4,40,-8,69
A3,3,40,-8,40
B4,4,12,-8,40
A3,3,12,-8,12
B5,4,38,-8,12
A3,3,12,-8,12
B6,4,47,-8,12
A3,3,12,-8,12
B7,4,-3,-8,12
A3,3,-3,-8,-3
B2,2,-3,-3,Infinity
A4,3,Infinity,-3,Infinity
B2,4,15,-3,Infinity
A4,3,15,-3,15
B3,4,-13,-3,15
A4,3,-13,-3,15
B2,2,-3,-3,Infinity
A5,3,Infinity,-3,Infinity
B2,4,-2,-3,Infinity
A5,3,-2,-3,-2
B3,4,-31,-3,-2
A5,3,-31,-3,-2
B2,2,-3,-3,Infinity
A6,3,Infinity,-3,Infinity
B2,4,52,-3,Infinity
A6,3,52,-3,52
B3,4,24,-3,52
A6,3,24,-3,24
B4,4,Infinity,-3,24
B2,4,-18,-3,24
B4,4,-18,-3,24
A6,3,-18,-3,24
B2,2,-3,-3,Infinity
A7,3,Infinity,-3,Infinity
B2,4,6,-3,Infinity
A7,3,6,-3,6
B3,4,-22,-3,6
A7,3,-22,-3,6
B2,2,-3,-3,Infinity
A5,1,-3,-8,-3
B3,2,-Infinity,-8,-3
A2,3,Infinity,-8,-3
B2,4,21,-8,-3
A2,3,21,-8,-3
B3,4,59,-8,-3
A2,3,21,-8,-3
B4,4,3,-8,-3
A2,3,3,-8,-3
B5,4,28,-8,-3
A2,3,3,-8,-3
B6,4,38,-8,-3
A2,3,3,-8,-3
B7,4,-13,-8,-3
A2,3,-13,-8,-3
B3,2,-13,-8,-3
A3,3,Infinity,-8,-3
B2,4,41,-8,-3
A3,3,41,-8,-3
B3,4,79,-8,-3
A3,3,41,-8,-3
B4,4,23,-8,-3
A3,3,23,-8,-3
B5,4,49,-8,-3
A3,3,23,-8,-3
B6,4,58,-8,-3
A3,3,23,-8,-3
B7,4,8,-8,-3
A3,3,8,-8,-3
B3,2,8,-8,-3
A5,1,-3,-8,-3
B4,2,Infinity,-8,-3
B2,2,-Infinity,-8,-3
A2,3,Infinity,-8,-3
B2,4,-9,-8,-3
A2,3,-9,-8,-3
B2,2,-9,-8,-3
A3,3,Infinity,-8,-3
B2,4,11,-8,-3
A3,3,11,-8,-3
B3,4,Infinity,-8,-3
B2,4,-35,-8,-3
B3,4,-35,-8,-3
A3,3,-35,-8,-3
B2,2,-9,-8,-3
A4,3,Infinity,-8,-3
B2,4,Infinity,-8,-3
B2,4,-43,-8,-3
B2,4,-43,-8,-3
A4,3,-43,-8,-3
B2,2,-9,-8,-3
A5,3,Infinity,-8,-3
B2,4,-59,-8,-3
A5,3,-59,-8,-3
B2,2,-9,-8,-3
A6,3,Infinity,-8,-3
B2,4,-5,-8,-3
A6,3,-5,-8,-5
B3,4,-37,-8,-5
A6,3,-37,-8,-5
B2,2,-9,-8,-3
A7,3,-Infinity,-8,-3
A2,3,Infinity,-8,-3
B2,4,11,-8,-3
A2,3,11,-8,-3
B3,4,-21,-8,-3
A2,3,-21,-8,-3
A7,3,-21,-8,-3
A3,3,Infinity,-8,-3
B2,4,31,-8,-3
A3,3,31,-8,-3
B3,4,-1,-8,-3
A3,3,-1,-8,-3
B4,4,27,-8,-3
A3,3,-1,-8,-3
B5,4,-4,-8,-3
A3,3,-4,-8,-4
B6,4,5,-8,-4
A3,3,-4,-8,-4
B7,4,-45,-8,-4
A3,3,-45,-8,-4
A7,3,-21,-8,-3
A4,3,Infinity,-8,-3
B2,4,-22,-8,-3
A4,3,-22,-8,-3
A7,3,-21,-8,-3
A5,3,Infinity,-8,-3
B2,4,-39,-8,-3
A5,3,-39,-8,-3
A7,3,-21,-8,-3
A6,3,Infinity,-8,-3
B2,4,15,-8,-3
A6,3,15,-8,-3
B3,4,-18,-8,-3
A6,3,-18,-8,-3
A7,3,-18,-8,-3
A7,3,-Infinity,-8,-3
A2,3,Infinity,-8,-3
B2,4,13,-8,-3
A2,3,13,-8,-3
B3,4,Infinity,-8,-3
B2,4,-33,-8,-3
B3,4,-33,-8,-3
A2,3,-33,-8,-3
A7,3,-33,-8,-3
A3,3,Infinity,-8,-3
B2,4,33,-8,-3
A3,3,33,-8,-3
B3,4,1,-8,-3
A3,3,1,-8,-3
B4,4,29,-8,-3
A3,3,1,-8,-3
B5,4,-2,-8,-3
A3,3,-2,-8,-3
B6,4,7,-8,-3
A3,3,-2,-8,-3
B7,4,-43,-8,-3
A3,3,-43,-8,-3
A7,3,-33,-8,-3
A4,3,Infinity,-8,-3
B2,4,-20,-8,-3
A4,3,-20,-8,-3
A7,3,-20,-8,-3
A5,3,Infinity,-8,-3
B2,4,-37,-8,-3
A5,3,-37,-8,-3
A7,3,-20,-8,-3
A6,3,Infinity,-8,-3
B2,4,18,-8,-3
A6,3,18,-8,-3
B3,4,-15,-8,-3
A6,3,-15,-8,-3
A7,3,-15,-8,-3
A7,3,Infinity,-8,-3
B2,4,-49,-8,-3
A7,3,-49,-8,-3
A7,3,-15,-8,-3
A7,3,-15,-8,-3
B2,2,-9,-8,-3
B4,2,-9,-8,-3
A5,1,-9,-8,-3
root,0,-8,-8,Infinity
A6,1,Infinity,-8,Infinity
B2,2,-Infinity,-8,Infinity
A2,3,Infinity,-8,Infinity
B2,4,63,-8,Infinity
A2,3,63,-8,63
B3,4,34,-8,63
A2,3,34,-8,34
B4,4,Infinity,-8,34
B2,4,-8,-8,34
B4,4,-8,-8,34
A2,3,-8,-8,34
B2,2,-8,-8,Infinity
A3,3,Infinity,-8,Infinity
B2,4,Infinity,-8,Infinity
B2,4,82,-8,Infinity
B2,4,82,-8,82
B3,4,43,-8,82
B2,4,43,-8,43
B4,4,15,-8,43
B2,4,15,-8,15
B5,4,41,-8,15
B2,4,15,-8,15
B6,4,50,-8,15
B2,4,15,-8,15
B7,4,0,-8,15
B2,4,0,-8,0
A3,3,0,-8,0
B3,4,54,-8,0
A3,3,0,-8,0
B4,4,26,-8,0
A3,3,0,-8,0
B5,4,51,-8,0
A3,3,0,-8,0
B6,4,61,-8,0
A3,3,0,-8,0
B7,4,10,-8,0
A3,3,0,-8,0
B2,2,0,0,Infinity
A4,3,Infinity,0,Infinity
B2,4,30,0,Infinity
A4,3,30,0,30
B3,4,1,0,30
A4,3,1,0,1
B4,4,-28,0,1
A4,3,-28,0,1
B2,2,0,0,Infinity
A5,3,Infinity,0,Infinity
B2,4,53,0,Infinity
