Node,Depth,Value,Alpha,Beta
A2,4,-29,-53,-40
A6,4,-29,-53,-40
A3,4,Infinity,-53,-40
A2,4,-126,-53,-40
A3,4,-126,-53,-40
A6,4,-126,-53,-40
B7,3,-126,-53,-40
A6,2,-53,-53,-34
B3,1,-53,-91,-53
A7,2,Infinity,-91,-53
A2,2,-Infinity,-91,-53
B2,3,Infinity,-91,-53
A2,4,1,-91,-53
B2,3,1,-91,-53
A3,4,-78,-91,-53
B2,3,-78,-91,-78
A4,4,-20,-91,-78
B2,3,-78,-91,-78
A5,4,-45,-91,-78
B2,3,-78,-91,-78
A6,4,-60,-91,-78
B2,3,-78,-91,-78
A7,4,1,-91,-78
B2,3,-78,-91,-78
A2,2,-78,-78,-53
B3,3,Infinity,-78,-53
A2,4,-31,-78,-53
B3,3,-31,-78,-53
A3,4,-110,-78,-53
B3,3,-110,-78,-53
A2,2,-78,-78,-53
B4,3,Infinity,-78,-53
A2,4,18,-78,-53
B4,3,18,-78,-53
A3,4,-61,-78,-53
B4,3,-61,-78,-61
A4,4,-3,-78,-61
B4,3,-61,-78,-61
A5,4,Infinity,-78,-61
A2,4,-43,-78,-61
A5,4,-43,-78,-61
A3,4,-121,-78,-61
A5,4,-121,-78,-61
B4,3,-121,-78,-61
A2,2,-78,-78,-53
B5,3,Infinity,-78,-53
A2,4,-5,-78,-53
B5,3,-5,-78,-53
A3,4,-84,-78,-53
B5,3,-84,-78,-53
A2,2,-78,-78,-53
B6,3,Infinity,-78,-53
A2,4,-15,-78,-53
B6,3,-15,-78,-53
A3,4,-93,-78,-53
B6,3,-93,-78,-53
A2,2,-78,-78,-53
B7,3,Infinity,-78,-53
A2,4,Infinity,-78,-53
A2,4,31,-78,-53
A2,4,31,-78,-53
A3,4,-58,-78,-53
A2,4,-58,-78,-58
A4,4,0,-78,-58
A2,4,-58,-78,-58
A5,4,-25,-78,-58
A2,4,-58,-78,-58
A6,4,-41,-78,-58
A2,4,-58,-78,-58
A7,4,20,-78,-58
A2,4,-58,-78,-58
B7,3,-58,-78,-58
A3,4,-46,-78,-58
B7,3,-58,-78,-58
A4,4,12,-78,-58
B7,3,-58,-78,-58
A5,4,-14,-78,-58
B7,3,-58,-78,-58
A6,4,-29,-78,-58
B7,3,-58,-78,-58
A7,4,32,-78,-58
B7,3,-58,-78,-58
A2,2,-58,-58,-53
A7,2,-58,-91,-58
A3,2,-Infinity,-91,-58
B2,3,Infinity,-91,-58
A2,4,-77,-91,-58
B2,3,-77,-91,-77
A3,4,-21,-91,-77
B2,3,-77,-91,-77
A4,4,-41,-91,-77
B2,3,-77,-91,-77
A5,4,-67,-91,-77
B2,3,-77,-91,-77
A6,4,-82,-91,-77
B2,3,-82,-91,-82
A7,4,-21,-91,-82
B2,3,-82,-91,-82
A3,2,-82,-82,-58
B3,3,Infinity,-82,-58
A2,4,-110,-82,-58
B3,3,-110,-82,-58
A3,2,-82,-82,-58
B4,3,Infinity,-82,-58
A2,4,-61,-82,-58
B4,3,-61,-82,-61
A3,4,-4,-82,-61
B4,3,-61,-82,-61
A4,4,-25,-82,-61
B4,3,-61,-82,-61
A5,4,-50,-82,-61
B4,3,-61,-82,-61
A6,4,Infinity,-82,-61
A2,4,-139,-82,-61
A6,4,-139,-82,-61
B4,3,-139,-82,-61
A3,2,-82,-82,-58
B5,3,Infinity,-82,-58
A2,4,-85,-82,-58
B5,3,-85,-82,-58
A3,2,-82,-82,-58
B6,3,Infinity,-82,-58
A2,4,-93,-82,-58
B6,3,-93,-82,-58
A3,2,-82,-82,-58
B7,3,Infinity,-82,-58
A2,4,-47,-82,-58
B7,3,-47,-82,-58
A3,4,10,-82,-58
B7,3,-47,-82,-58
A4,4,-11,-82,-58
B7,3,-47,-82,-58
A5,4,Infinity,-82,-58
A2,4,Infinity,-82,-58
A2,4,-117,-82,-58
A2,4,-117,-82,-58
A5,4,-117,-82,-58
B7,3,-117,-82,-58
A3,2,-82,-82,-58
A7,2,-82,-91,-82
A4,2,-Infinity,-91,-82
B2,3,Infinity,-91,-82
A2,4,-20,-91,-82
B2,3,-20,-91,-82
A3,4,-42,-91,-82
B2,3,-42,-91,-82
A4,4,37,-91,-82
B2,3,-42,-91,-82
A5,4,-9,-91,-82
B2,3,-42,-91,-82
A6,4,-24,-91,-82
B2,3,-42,-91,-82
A7,4,37,-91,-82
B2,3,-42,-91,-82
A4,2,-42,-91,-82
A7,2,-82,-91,-82
A5,2,-Infinity,-91,-82
B2,3,Infinity,-91,-82
A2,4,-46,-91,-82
B2,3,-46,-91,-82
A3,4,-68,-91,-82
B2,3,-68,-91,-82
A4,4,-10,-91,-82
B2,3,-68,-91,-82
A5,4,11,-91,-82
B2,3,-68,-91,-82
A6,4,-50,-91,-82
B2,3,-68,-91,-82
A7,4,Infinity,-91,-82
A2,4,-54,-91,-82
A7,4,-54,-91,-82
A3,4,-76,-91,-82
A7,4,-76,-91,-82
A4,4,-18,-91,-82
A7,4,-76,-91,-82
A5,4,Infinity,-91,-82
A2,4,-63,-91,-82
A5,4,-63,-91,-82
A3,4,-85,-91,-82
A5,4,-85,-91,-85
A4,4,-27,-91,-85
A5,4,-85,-91,-85
A5,4,1,-91,-85
A5,4,-85,-91,-85
A6,4,-68,-91,-85
A5,4,-85,-91,-85
A7,4,1,-91,-85
A5,4,-85,-91,-85
A7,4,-85,-91,-85
A6,4,-59,-91,-85
A7,4,-85,-91,-85
A7,4,9,-91,-85
A7,4,-85,-91,-85
B2,3,-85,-91,-85
A5,2,-85,-85,-82
B3,3,Infinity,-85,-82
A2,4,-78,-85,-82
B3,3,-78,-85,-82
A3,4,-100,-85,-82
B3,3,-100,-85,-82
A5,2,-85,-85,-82
B4,3,Infinity,-85,-82
A2,4,-29,-85,-82
B4,3,-29,-85,-82
A3,4,-51,-85,-82
B4,3,-51,-85,-82
A4,4,7,-85,-82
B4,3,-51,-85,-82
A5,4,28,-85,-82
B4,3,-51,-85,-82
A6,4,-34,-85,-82
B4,3,-51,-85,-82
A7,4,27,-85,-82
B4,3,-51,-85,-82
A5,2,-51,-85,-82
A7,2,-82,-91,-82
A6,2,-Infinity,-91,-82
B2,3,Infinity,-91,-82
A2,4,-60,-91,-82
B2,3,-60,-91,-82
A3,4,-82,-91,-82
B2,3,-82,-91,-82
A4,4,-24,-91,-82
B2,3,-82,-91,-82
A5,4,-50,-91,-82
B2,3,-82,-91,-82
A6,4,-3,-91,-82
B2,3,-82,-91,-82
A7,4,-4,-91,-82
B2,3,-82,-91,-82
A6,2,-82,-91,-82
A7,2,-82,-91,-82
A7,2,-Infinity,-91,-82
B2,3,Infinity,-91,-82
A2,4,1,-91,-82
B2,3,1,-91,-82
A3,4,-21,-91,-82
B2,3,-21,-91,-82
A4,4,37,-91,-82
B2,3,-21,-91,-82
A5,4,11,-91,-82
B2,3,-21,-91,-82
A6,4,-4,-91,-82
B2,3,-21,-91,-82
A7,4,58,-91,-82
B2,3,-21,-91,-82
A7,2,-21,-91,-82
A7,2,-82,-91,-82
B3,1,-82,-91,-82
root,0,-82,-82,Infinity
B4,1,Infinity,-82,Infinity
A2,2,-Infinity,-82,Infinity
B2,3,Infinity,-82,Infinity
A2,4,41,-82,Infinity
B2,3,41,-82,41
A3,4,-39,-82,41
B2,3,-39,-82,-39
A4,4,19,-82,-39
B2,3,-39,-82,-39
A5,4,-7,-82,-39
B2,3,-39,-82,-39
A6,4,-22,-82,-39
B2,3,-39,-82,-39
A7,4,Infinity,-82,-39
A2,4,18,-82,-39
A7,4,18,-82,-39
A3,4,-62,-82,-39
A7,4,-62,-82,-62
A4,4,-4,-82,-62
A7,4,-62,-82,-62
A5,4,-29,-82,-62
A7,4,-62,-82,-62
A6,4,Infinity,-82,-62
A2,4,-60,-82,-62
A6,4,-60,-82,-62
A3,4,-140,-82,-62
A6,4,-140,-82,-62
A7,4,-140,-82,-62
B2,3,-140,-82,-39
A2,2,-140,-82,Infinity
B3,3,Infinity,-82,Infinity
A2,4,31,-82,Infinity
B3,3,31,-82,31
A3,4,-49,-82,31
B3,3,-49,-82,-49
A4,4,9,-82,-49
B3,3,-49,-82,-49
A5,4,-17,-82,-49
B3,3,-49,-82,-49
A6,4,-32,-82,-49
B3,3,-49,-82,-49
A7,4,18,-82,-49
B3,3,-49,-82,-49
A2,2,-49,-49,Infinity
B4,3,Infinity,-49,Infinity
A2,4,9,-49,Infinity
B4,3,9,-49,9
A3,4,Infinity,-49,9
A2,4,-84,-49,9
A3,4,-84,-49,9
B4,3,-84,-49,9
A2,2,-49,-49,Infinity
B5,3,Infinity,-49,Infinity
A2,4,33,-49,Infinity
B5,3,33,-49,33
A3,4,-47,-49,33
B5,3,-47,-49,-47
A4,4,11,-49,-47
B5,3,-47,-49,-47
A5,4,-14,-49,-47
B5,3,-47,-49,-47
A6,4,-29,-49,-47
B5,3,-47,-49,-47
A7,4,21,-49,-47
B5,3,-47,-49,-47
A2,2,-47,-47,Infinity
B6,3,Infinity,-47,Infinity
A2,4,25,-47,Infinity
B6,3,25,-47,25
A3,4,-55,-47,25
B6,3,-55,-47,25
A2,2,-47,-47,Infinity
B7,3,Infinity,-47,Infinity
A2,4,71,-47,Infinity
B7,3,71,-47,71
A3,4,-9,-47,71
B7,3,-9,-47,-9
A4,4,49,-47,-9
B7,3,-9,-47,-9
A5,4,24,-47,-9
B7,3,-9,-47,-9
A6,4,9,-47,-9
B7,3,-9,-47,-9
A7,4,59,-47,-9
B7,3,-9,-47,-9
A2,2,-9,-9,Infinity
B4,1,-9,-82,-9
A3,2,-Infinity,-82,-9
B2,3,Infinity,-82,-9
A2,4,-40,-82,-9
B2,3,-40,-82,-40
A3,4,18,-82,-40
B2,3,-40,-82,-40
A4,4,-4,-82,-40
B2,3,-40,-82,-40
A5,4,Infinity,-82,-40
A2,4,Infinity,-82,-40
A2,4,-109,-82,-40
A2,4,-109,-82,-40
A5,4,-109,-82,-40
B2,3,-109,-82,-40
A3,2,-109,-82,-9
B3,3,Infinity,-82,-9
A2,4,-49,-82,-9
B3,3,-49,-82,-49
A3,4,9,-82,-49
B3,3,-49,-82,-49
A4,4,-13,-82,-49
B3,3,-49,-82,-49
A5,4,-39,-82,-49
B3,3,-49,-82,-49
A6,4,-54,-82,-49
B3,3,-54,-82,-54
A7,4,Infinity,-82,-54
A2,4,-73,-82,-54
A7,4,-73,-82,-73
A3,4,-15,-82,-73
A7,4,-73,-82,-73
A4,4,-37,-82,-73
A7,4,-73,-82,-73
A5,4,-62,-82,-73
A7,4,-73,-82,-73
A6,4,-78,-82,-73
A7,4,-78,-82,-78
A7,4,-6,-82,-78
A7,4,-78,-82,-78
B3,3,-78,-82,-78
A3,2,-78,-78,-9
B4,3,Infinity,-78,-9
A2,4,-72,-78,-9
B4,3,-72,-78,-72
A3,4,-14,-78,-72
B4,3,-72,-78,-72
A4,4,-36,-78,-72
B4,3,-72,-78,-72
A5,4,-62,-78,-72
B4,3,-72,-78,-72
A6,4,-77,-78,-72
B4,3,-77,-78,-77
A7,4,-27,-78,-77
B4,3,-77,-78,-77
A3,2,-77,-77,-9
B5,3,Infinity,-77,-9
A2,4,-46,-77,-9
B5,3,-46,-77,-46
A3,4,12,-77,-46
B5,3,-46,-77,-46
A4,4,-10,-77,-46
B5,3,-46,-77,-46
A5,4,-36,-77,-46
B5,3,-46,-77,-46
A6,4,-51,-77,-46
B5,3,-51,-77,-51
A7,4,-1,-77,-51
B5,3,-51,-77,-51
A3,2,-51,-51,-9
B6,3,Infinity,-51,-9
A2,4,-55,-51,-9
B6,3,-55,-51,-9
A3,2,-51,-51,-9
B7,3,Infinity,-51,-9
A2,4,-9,-51,-9
B7,3,-9,-51,-9
A3,4,Infinity,-51,-9
A2,4,-23,-51,-9
A3,4,-23,-51,-23
A3,4,48,-51,-23
A3,4,-23,-51,-23
A4,4,Infinity,-51,-23
A2,4,-61,-51,-23
A4,4,-61,-51,-23
A3,4,-61,-51,-23
B7,3,-61,-51,-9
A3,2,-51,-51,-9
B4,1,-51,-82,-51
A4,2,-Infinity,-82,-51
B2,3,Infinity,-82,-51
A2,4,19,-82,-51
B2,3,19,-82,-51
A3,4,-3,-82,-51
B2,3,-3,-82,-51
A4,4,77,-82,-51
B2,3,-3,-82,-51
A5,4,29,-82,-51
B2,3,-3,-82,-51
A6,4,14,-82,-51
B2,3,-3,-82,-51
A7,4,Infinity,-82,-51
A2,4,-1,-82,-51
A7,4,-1,-82,-51
A3,4,-23,-82,-51
A7,4,-23,-82,-51
A4,4,Infinity,-82,-51
A2,4,-8,-82,-51
A4,4,-8,-82,-51
A3,4,-30,-82,-51
A4,4,-30,-82,-51
A4,4,56,-82,-51
A4,4,-30,-82,-51
A5,4,2,-82,-51
A4,4,-30,-82,-51
A6,4,-13,-82,-51
A4,4,-30,-82,-51
A7,4,55,-82,-51
A4,4,-30,-82,-51
A7,4,-30,-82,-51
A5,4,10,-82,-51
A7,4,-30,-82,-51
A6,4,-5,-82,-51
A7,4,-30,-82,-51
A7,4,63,-82,-51
A7,4,-30,-82,-51
B2,3,-30,-82,-51
A4,2,-30,-82,-51
B4,1,-51,-82,-51
A5,2,-Infinity,-82,-51
B2,3,Infinity,-82,-51
A2,4,-7,-82,-51
B2,3,-7,-82,-51
A3,4,-29,-82,-51
B2,3,-29,-82,-51
A4,4,29,-82,-51
B2,3,-29,-82,-51
A5,4,51,-82,-51
B2,3,-29,-82,-51
A6,4,-12,-82,-51
B2,3,-29,-82,-51
A7,4,38,-82,-51
B2,3,-29,-82,-51
A5,2,-29,-82,-51
B4,1,-51,-82,-51
A6,2,-Infinity,-82,-51
B2,3,Infinity,-82,-51
A2,4,-23,-82,-51
B2,3,-23,-82,-51
A3,4,-45,-82,-51
B2,3,-45,-82,-51
A4,4,13,-82,-51
B2,3,-45,-82,-51
A5,4,-12,-82,-51
B2,3,-45,-82,-51
A6,4,36,-82,-51
B2,3,-45,-82,-51
A7,4,23,-82,-51
B2,3,-45,-82,-51
A6,2,-45,-82,-51
B4,1,-51,-82,-51
A7,2,-Infinity,-82,-51
B2,3,Infinity,-82,-51
A2,4,28,-82,-51
B2,3,28,-82,-51
A3,4,Infinity,-82,-51
A2,4,-64,-82,-51
A3,4,-64,-82,-64
A3,4,-2,-82,-64
A3,4,-64,-82,-64
A4,4,-28,-82,-64
A3,4,-64,-82,-64
A5,4,-53,-82,-64
A3,4,-64,-82,-64
A6,4,-69,-82,-64
A3,4,-69,-82,-69
A7,4,Infinity,-82,-69
A2,4,-76,-82,-69
A7,4,-76,-82,-76
A3,4,-14,-82,-76
A7,4,-76,-82,-76
A4,4,-40,-82,-76
A7,4,-76,-82,-76
A5,4,-65,-82,-76
A7,4,-76,-82,-76
A6,4,-80,-82,-76
A7,4,-80,-82,-80
A7,4,-7,-82,-80
A7,4,-80,-82,-80
A3,4,-80,-82,-80
B2,3,-80,-82,-80
A4,4,64,-82,-80
B2,3,-80,-82,-80
A5,4,38,-82,-80
B2,3,-80,-82,-80
A6,4,23,-82,-80
B2,3,-80,-82,-80
A7,4,86,-82,-80
B2,3,-80,-82,-80
A7,2,-80,-80,-51
B3,3,Infinity,-80,-51
A2,4,18,-80,-51
B3,3,18,-80,-51
A3,4,-4,-80,-51
B3,3,-4,-80,-51
A4,4,54,-80,-51
B3,3,-4,-80,-51
A5,4,29,-80,-51
B3,3,-4,-80,-51
A6,4,14,-80,-51
B3,3,-4,-80,-51
A7,4,77,-80,-51
B3,3,-4,-80,-51
A7,2,-4,-80,-51
B4,1,-51,-82,-51
root,0,-51,-51,Infinity
B5,1,Infinity,-51,Infinity
A2,2,-Infinity,-51,Infinity
B2,3,Infinity,-51,Infinity
A2,4,16,-51,Infinity
B2,3,16,-51,16
A3,4,-62,-51,16
B2,3,-62,-51,16
A2,2,-62,-51,Infinity
B3,3,Infinity,-51,Infinity
A2,4,6,-51,Infinity
B3,3,6,-51,6
A3,4,-72,-51,6
B3,3,-72,-51,6
A2,2,-62,-51,Infinity
B4,3,-Infinity,-51,Infinity
B2,3,Infinity,-51,Infinity
A2,4,75,-51,Infinity
B2,3,75,-51,75
A3,4,-3,-51,75
B2,3,-3,-51,-3
A4,4,55,-51,-3
B2,3,-3,-51,-3
A5,4,30,-51,-3
B2,3,-3,-51,-3
A6,4,15,-51,-3
B2,3,-3,-51,-3
A7,4,65,-51,-3
B2,3,-3,-51,-3
B4,3,-3,-3,Infinity
B3,3,Infinity,-3,Infinity
A2,4,66,-3,Infinity
B3,3,66,-3,66
A3,4,-12,-3,66
B3,3,-12,-3,66
B4,3,-3,-3,Infinity
B4,3,Infinity,-3,Infinity
A2,4,Infinity,-3,Infinity
A2,4,36,-3,Infinity
A2,4,36,-3,36
A3,4,-51,-3,36
A2,4,-51,-3,36
B4,3,-51,-3,Infinity
B4,3,-3,-3,Infinity
B5,3,Infinity,-3,Infinity
A2,4,43,-3,Infinity
B5,3,43,-3,43
A3,4,-35,-3,43
B5,3,-35,-3,43
B4,3,-3,-3,Infinity
B6,3,Infinity,-3,Infinity
A2,4,60,-3,Infinity
B6,3,60,-3,60
A3,4,Infinity,-3,60
A2,4,-37,-3,60
A3,4,-37,-3,60
B6,3,-37,-3,60
B4,3,-3,-3,Infinity
B7,3,Infinity,-3,Infinity
A2,4,107,-3,Infinity
B7,3,107,-3,107
A3,4,29,-3,107
B7,3,29,-3,29
A4,4,87,-3,29
B7,3,29,-3,29
A5,4,61,-3,29
B7,3,29,-3,29
A6,4,46,-3,29
B7,3,29,-3,29
A7,4,96,-3,29
B7,3,29,-3,29
B4,3,29,29,Infinity
A2,2,29,29,Infinity
B5,3,Infinity,29,Infinity
A2,4,-16,29,Infinity
B5,3,-16,29,Infinity
A2,2,29,29,Infinity
B6,3,Infinity,29,Infinity
A2,4,Infinity,29,Infinity
A2,4,-1,29,Infinity
A2,4,-1,29,Infinity
B6,3,-1,29,Infinity
A2,2,29,29,Infinity
B7,3,Infinity,29,Infinity
A2,4,47,29,Infinity
B7,3,47,29,47
A3,4,Infinity,29,47
A2,4,-49,29,47
A3,4,-49,29,47
B7,3,-49,29,47
A2,2,29,29,Infinity
B5,1,29,-51,29
A3,2,-Infinity,-51,29
B2,3,Infinity,-51,29
A2,4,-63,-51,29
B2,3,-63,-51,29
A3,2,-63,-51,29
B3,3,Infinity,-51,29
A2,4,-72,-51,29
B3,3,-72,-51,29
A3,2,-63,-51,29
B4,3,Infinity,-51,29
A2,4,-46,-51,29
B4,3,-46,-51,-46
A3,4,10,-51,-46
B4,3,-46,-51,-46
A4,4,-10,-51,-46
B4,3,-46,-51,-46
A5,4,-36,-51,-46
B4,3,-46,-51,-46
A6,4,-51,-51,-46
B4,3,-51,-51,-46
A3,2,-51,-51,29
B5,3,Infinity,-51,29
A2,4,-95,-51,29
B5,3,-95,-51,29
A3,2,-51,-51,29
B6,3,-Infinity,-51,29
B2,3,Infinity,-51,29
A2,4,-36,-51,29
B2,3,-36,-51,-36
A3,4,20,-51,-36
B2,3,-36,-51,-36
A4,4,0,-51,-36
B2,3,-36,-51,-36
A5,4,-25,-51,-36
B2,3,-36,-51,-36
A6,4,Infinity,-51,-36
A2,4,Infinity,-51,-36
A2,4,-121,-51,-36
A2,4,-121,-51,-36
A6,4,-121,-51,-36
B2,3,-121,-51,-36
B6,3,-121,-51,29
B3,3,Infinity,-51,29
A2,4,-45,-51,29
B3,3,-45,-51,-45
A3,4,11,-51,-45
B3,3,-45,-51,-45
A4,4,-9,-51,-45
B3,3,-45,-51,-45
A5,4,-35,-51,-45
B3,3,-45,-51,-45
A6,4,-50,-51,-45
B3,3,-50,-51,-50
A7,4,1,-51,-50
B3,3,-50,-51,-50
B6,3,-50,-50,29
B4,3,Infinity,-50,29
A2,4,-19,-50,29
B4,3,-19,-50,-19
A3,4,37,-50,-19
B4,3,-19,-50,-19
A4,4,17,-50,-19
B4,3,-19,-50,-19
A5,4,-9,-50,-19
B4,3,-19,-50,-19
A6,4,-24,-50,-19
B4,3,-24,-50,-24
A7,4,26,-50,-24
B4,3,-24,-50,-24
B6,3,-24,-24,29
B5,3,Infinity,-24,29
A2,4,-68,-24,29
B5,3,-68,-24,29
B6,3,-24,-24,29
B6,3,Infinity,-24,29
A2,4,-76,-24,29
B6,3,-76,-24,29
B6,3,-24,-24,29
B7,3,Infinity,-24,29
A2,4,-4,-24,29
B7,3,-4,-24,-4
A3,4,52,-24,-4
B7,3,-4,-24,-4
A4,4,32,-24,-4
B7,3,-4,-24,-4
A5,4,6,-24,-4
B7,3,-4,-24,-4
A6,4,-9,-24,-4
B7,3,-9,-24,-9
A7,4,41,-24,-9
B7,3,-9,-24,-9
B6,3,-9,-9,29
A3,2,-9,-9,29
B7,3,Infinity,-9,29
A2,4,-31,-9,29
B7,3,-31,-9,29
A3,2,-9,-9,29
B5,1,-9,-51,-9
A4,2,-Infinity,-51,-9
B2,3,Infinity,-51,-9
A2,4,-4,-51,-9
B2,3,-4,-51,-9
A3,4,-26,-51,-9
B2,3,-26,-51,-26
A4,4,52,-51,-26
B2,3,-26,-51,-26
A5,4,7,-51,-26
B2,3,-26,-51,-26
A6,4,-9,-51,-26
B2,3,-26,-51,-26
A7,4,42,-51,-26
B2,3,-26,-51,-26
A4,2,-26,-26,-9
B3,3,Infinity,-26,-9
A2,4,-14,-26,-9
B3,3,-14,-26,-14
A3,4,-36,-26,-14
B3,3,-36,-26,-14
A4,2,-26,-26,-9
B4,3,Infinity,-26,-9
A2,4,13,-26,-9
B4,3,13,-26,-9
A3,4,-9,-26,-9
B4,3,-9,-26,-9
A4,4,69,-26,-9
B4,3,-9,-26,-9
A5,4,23,-26,-9
B4,3,-9,-26,-9
A6,4,8,-26,-9
B4,3,-9,-26,-9
A7,4,58,-26,-9
B4,3,-9,-26,-9
A4,2,-9,-26,-9
B5,1,-9,-51,-9
A5,2,-Infinity,-51,-9
B2,3,Infinity,-51,-9
A2,4,-30,-51,-9
B2,3,-30,-51,-30
A3,4,-52,-51,-30
B2,3,-52,-51,-30
A5,2,-52,-51,-9
B3,3,Infinity,-51,-9
A2,4,-40,-51,-9
B3,3,-40,-51,-40
A3,4,-62,-51,-40
B3,3,-62,-51,-40
A5,2,-52,-51,-9
B4,3,Infinity,-51,-9
A2,4,-13,-51,-9
B4,3,-13,-51,-13
A3,4,-35,-51,-13
B4,3,-35,-51,-35
A4,4,23,-51,-35
B4,3,-35,-51,-35
A5,4,43,-51,-35
B4,3,-35,-51,-35
A6,4,-18,-51,-35
B4,3,-35,-51,-35
A7,4,32,-51,-35
B4,3,-35,-51,-35
A5,2,-35,-35,-9
B5,3,Infinity,-35,-9
A2,4,-62,-35,-9
B5,3,-62,-35,-9
A5,2,-35,-35,-9
B6,3,Infinity,-35,-9
A2,4,-46,-35,-9
B6,3,-46,-35,-9
A5,2,-35,-35,-9
B7,3,Infinity,-35,-9
A2,4,0,-35,-9
B7,3,0,-35,-9
A3,4,-22,-35,-9
B7,3,-22,-35,-22
A4,4,36,-35,-22
B7,3,-22,-35,-22
A5,4,57,-35,-22
B7,3,-22,-35,-22
A6,4,-4,-35,-22
B7,3,-22,-35,-22
A7,4,46,-35,-22
B7,3,-22,-35,-22
A5,2,-22,-22,-9
B5,1,-22,-51,-22
A6,2,-Infinity,-51,-22
B2,3,Infinity,-51,-22
A2,4,-45,-51,-22
B2,3,-45,-51,-45
A3,4,-67,-51,-45
B2,3,-67,-51,-45
A6,2,-67,-51,-22
B3,3,Infinity,-51,-22
A2,4,-54,-51,-22
B3,3,-54,-51,-22
A6,2,-54,-51,-22
B4,3,Infinity,-51,-22
A2,4,-29,-51,-22
B4,3,-29,-51,-29
A3,4,-51,-51,-29
B4,3,-51,-51,-29
A6,2,-51,-51,-22
B5,3,Infinity,-51,-22
A2,4,-78,-51,-22
B5,3,-78,-51,-22
A6,2,-51,-51,-22
B6,3,Infinity,-51,-22
A2,4,-61,-51,-22
B6,3,-61,-51,-22
A6,2,-51,-51,-22
B7,3,Infinity,-51,-22
A2,4,-15,-51,-22
B7,3,-15,-51,-22
A3,4,-37,-51,-22
B7,3,-37,-51,-37
A4,4,21,-51,-37
B7,3,-37,-51,-37
A5,4,-4,-51,-37
B7,3,-37,-51,-37
A6,4,Infinity,-51,-37
A2,4,-27,-51,-37
A6,4,-27,-51,-37
A3,4,-49,-51,-37
A6,4,-49,-51,-49
A4,4,9,-51,-49
A6,4,-49,-51,-49
A5,4,-16,-51,-49
A6,4,-49,-51,-49
A6,4,40,-51,-49
A6,4,-49,-51,-49
A7,4,19,-51,-49
A6,4,-49,-51,-49
B7,3,-49,-51,-49
A7,4,31,-51,-49
B7,3,-49,-51,-49
A6,2,-49,-49,-22
B5,1,-49,-51,-49
A7,2,-Infinity,-51,-49
B2,3,Infinity,-51,-49
A2,4,5,-51,-49
B2,3,5,-51,-49
A3,4,-17,-51,-49
B2,3,-17,-51,-49
A4,4,41,-51,-49
B2,3,-17,-51,-49
A5,4,15,-51,-49
B2,3,-17,-51,-49
A6,4,0,-51,-49
B2,3,-17,-51,-49
A7,4,61,-51,-49
B2,3,-17,-51,-49
A7,2,-17,-51,-49
B5,1,-49,-51,-49
root,0,-49,-49,Infinity
B6,1,Infinity,-49,Infinity
A2,2,-Infinity,-49,Infinity
B2,3,Infinity,-49,Infinity
A2,4,5,-49,Infinity
B2,3,5,-49,5
A3,4,-72,-49,5
B2,3,-72,-49,5
A2,2,-72,-49,Infinity
B3,3,-Infinity,-49,Infinity
B2,3,Infinity,-49,Infinity
A2,4,36,-49,Infinity
B2,3,36,-49,36
A3,4,-42,-49,36
B2,3,-42,-49,-42
A4,4,Infinity,-49,-42
A2,4,3,-49,-42
A4,4,3,-49,-42
A3,4,-74,-49,-42
A4,4,-74,-49,-42
B2,3,-74,-49,-42
B3,3,-74,-49,Infinity
B3,3,Infinity,-49,Infinity
A2,4,-2,-49,Infinity
B3,3,-2,-49,-2
A3,4,-79,-49,-2
B3,3,-79,-49,-2
B3,3,-74,-49,Infinity
B4,3,Infinity,-49,Infinity
A2,4,52,-49,Infinity
B4,3,52,-49,52
A3,4,-25,-49,52
B4,3,-25,-49,-25
A4,4,33,-49,-25
B4,3,-25,-49,-25
A5,4,8,-49,-25
B4,3,-25,-49,-25
A6,4,-8,-49,-25
B4,3,-25,-49,-25
A7,4,43,-49,-25
B4,3,-25,-49,-25
B3,3,-25,-25,Infinity
B5,3,Infinity,-25,Infinity
A2,4,29,-25,Infinity
B5,3,29,-25,29
A3,4,-48,-25,29
B5,3,-48,-25,29
B3,3,-25,-25,Infinity
B6,3,Infinity,-25,Infinity
A2,4,3,-25,Infinity
B6,3,3,-25,3
A3,4,-74,-25,3
B6,3,-74,-25,3
B3,3,-25,-25,Infinity
B7,3,Infinity,-25,Infinity
A2,4,67,-25,Infinity
B7,3,67,-25,67
A3,4,-10,-25,67
B7,3,-10,-25,-10
A4,4,48,-25,-10
B7,3,-10,-25,-10
A5,4,22,-25,-10
B7,3,-10,-25,-10
A6,4,7,-25,-10
B7,3,-10,-25,-10
A7,4,58,-25,-10
B7,3,-10,-25,-10
B3,3,-10,-10,Infinity
A2,2,-10,-10,Infinity
B4,3,Infinity,-10,Infinity
A2,4,22,-10,Infinity
B4,3,22,-10,22
A3,4,-55,-10,22
B4,3,-55,-10,22
A2,2,-10,-10,Infinity
B5,3,Infinity,-10,Infinity
A2,4,-2,-10,Infinity
B5,3,-2,-10,-2
A3,4,Infinity,-10,-2
A2,4,-94,-10,-2
A3,4,-94,-10,-2
B5,3,-94,-10,-2
A2,2,-10,-10,Infinity
B6,3,Infinity,-10,Infinity
A2,4,-27,-10,Infinity
B6,3,-27,-10,Infinity
A2,2,-10,-10,Infinity
B7,3,Infinity,-10,Infinity
A2,4,36,-10,Infinity
B7,3,36,-10,36
